,inputs,targets,outputs
1547,jariyalli,ಜಾರಿಯಲ್ಲಿ,ಜಾರಿಯಲ್ಲಿ
1548,jaariyalliruva,ಜಾರಿಯಲ್ಲಿರುವ,ಜಾರಿಯಲ್ಲಿರುವ
1549,jaariyalliruwa,ಜಾರಿಯಲ್ಲಿರುವ,ಜಾರಿಯಲ್ಲಿರುವ
1550,jariyalliruva,ಜಾರಿಯಲ್ಲಿರುವ,ಜಾರಿಯಲ್ಲಿರುವ
1551,jaahiraathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
1552,jaahiraatugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
1553,jaahirathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
1554,jaahiratugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
1555,jahiraathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
1556,jahiraatugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
1557,jahirathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
1558,jahiratugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
1559,jaahiraathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
1560,jaahiraatugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
1561,jaahirathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
1562,jaahiratugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
1563,jahiraathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
1564,jahiraatugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
1565,jahirathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
1566,jahiratugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
1567,jindagi,ಜಿಂದಗಿ,ಜಿಂಡಾಗಿ
1568,zindagi,ಜಿಂದಗಿ,ಜಿಂಡಾಗಿ
1569,jigitavannu,ಜಿಗಿತವನ್ನು,ಜೀಗಿತವನ್ನು
1570,jigithavannu,ಜಿಗಿತವನ್ನು,ಜೀಗಿತವನ್ನು
1571,jeevanakkoo,ಜೀವನಕ್ಕೂ,ಜೀವನಕ್ಕೂ
1572,jivanakku,ಜೀವನಕ್ಕೂ,ಜೀವನಕ್ಕೂ
1573,jeevanadalli,ಜೀವನದಲ್ಲಿ,ಜೀವನದಲ್ಲಿ
1574,jivanadalli,ಜೀವನದಲ್ಲಿ,ಜೀವನದಲ್ಲಿ
1575,jeevanadallina,ಜೀವನದಲ್ಲಿನ,ಜೀವನದಲ್ಲಿನ
1576,jivanadallina,ಜೀವನದಲ್ಲಿನ,ಜೀವನದಲ್ಲಿನ
1577,jeevanadi,ಜೀವನದಿ,ಜೀವನದಿ
1578,jivanadi,ಜೀವನದಿ,ಜೀವನದಿ
1579,jeevanadinda,ಜೀವನದಿಂದ,ಜೀವನದಿಂದ
1580,jivanadinda,ಜೀವನದಿಂದ,ಜೀವನದಿಂದ
1581,jeevanavu,ಜೀವನವು,ಜೀವನವು
1582,jivanavu,ಜೀವನವು,ಜೀವನವು
1583,jeevanavae,ಜೀವನವೇ,ಜೀವನವೇ
1584,jeevanave,ಜೀವನವೇ,ಜೀವನವೇ
1585,jivanave,ಜೀವನವೇ,ಜೀವನವೇ
1586,jum,ಜುಮ್,ಜುಎಮ್
1587,zum,ಜುಮ್,ಜುಎಮ್
1588,gems,ಜೆಮ್ಸ್,ಜೇಮ್ಸ್
1589,jems,ಜೆಮ್ಸ್,ಜೇಮ್ಸ್
1590,jeri,ಜೆರಿ,ಜರಿ
1591,jerry,ಜೆರಿ,ಜರ್ರಿ
1592,jerriya,ಜೆರ್ರಿಯ,ಜರ್ರಿಯ
1593,jedara,ಜೇಡರ,ಜೇದರ
1594,jebu,ಜೇಬು,ಜೀಬು
1595,jaipuradalli,ಜೈಪುರದಲ್ಲಿ,ಜೈಪುರದಲ್ಲಿ
1596,jaivika,ಜೈವಿಕ,ಜೈವಿಕ
1597,jotejoteyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
1598,jotejoteyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
1599,jotejotheyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
1600,jotejotheyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
1601,jothejoteyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
1602,jothejoteyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
1603,jothejotheyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
1604,jothejotheyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
1605,joel,ಜೋಯಲ್,ಜೋಲ್
1606,joyal,ಜೋಯಲ್,ಜೋಯಾಲ್
1607,joshiyavara,ಜೋಶಿಯವರ,ಜೋಷಿಯವರ
1608,joshiyawara,ಜೋಶಿಯವರ,ಜೋಷಿಯವರ
1609,josiyavara,ಜೋಶಿಯವರ,ಜೋತಿಯವರ
1610,joshiyavaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
1611,joshiyawaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
1612,josiyavaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
1613,johar,ಜೋಹರ್,ಜೋಹರ್
1614,zohar,ಜೋಹರ್,ಜೋಹರ್
1615,jvaalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
1616,jvalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಳೆಗಳು
1617,jwaalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
1618,jwalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
1619,jvaaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
1620,jvaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
1621,jwaaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
1622,jwaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
1623,jvaaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಾಲೆಯಲ್ಲಿ
1624,jvaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಳೆಯಲ್ಲಿ
1625,jwaaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಾಲೆಯಲ್ಲಿ
1626,jwaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಳೆಯಲ್ಲಿ
1627,jhon,ಝೋನ್,ಝೋನ್
1628,zone,ಝೋನ್,ಜೋನ್
1629,turbine,ಟರ್ಬೈನ್,ಟರ್ಬಿನ್
1630,tonic,ಟಾನಿಕ್,ಟೋನಿಕ್
1631,tipical,ಟಿಪಿಕಲ್,ಟೈಪಿಕಲ್
1632,typical,ಟಿಪಿಕಲ್,ಟೈಪಿಕಲ್
1633,typikal,ಟಿಪಿಕಲ್,ಟೈಪಿಕಲ್
1634,tele,ಟೆಲಿ,ಟೇಲ್
1635,tely,ಟೆಲಿ,ಟೇಲಿ
1636,tigar,ಟೈಗರ್,ಟಿಗರ್
1637,tiger,ಟೈಗರ್,ಟಿಗರ್
1638,tigers,ಟೈಗರ್ಸ್,ಟೀಪರ್ಸ್
1639,tomato,ಟೊಮೆಟೊ,ಟೊಮಟೋ
1640,tometo,ಟೊಮೆಟೊ,ಟೊಮೆಟೋ
1641,tomatogalu,ಟೊಮೆಟೊಗಳು,ತೋಮಕೊಗಳು
1642,tometogalu,ಟೊಮೆಟೊಗಳು,ತೋಮೆಟುಗಳು
1643,taalent,ಟ್ಯಾಲೆಂಟ್,ಟಾಲೆಂಟ್
1644,talent,ಟ್ಯಾಲೆಂಟ್,ಟಲೆಂಟ್
1645,trai,ಟ್ರಾಯ್,ಟ್ರೈ
1646,troy,ಟ್ರಾಯ್,ಟ್ರೋಯ್
1647,tree,ಟ್ರೀ,ಟ್ರೀ
1648,trii,ಟ್ರೀ,ಟ್ರಿ
1649,darvinanna,ಡಾರ್ವಿನ್ನನ,ದರ್ವಿನನ್ನ
1650,darvinnana,ಡಾರ್ವಿನ್ನನ,ದರ್ವಿನನ
1651,dolar,ಡಾಲರ್,ಡೋಲರ್
1652,dollaar,ಡಾಲರ್,ಡಾಲರ್
1653,dollar,ಡಾಲರ್,ಡೋಲರ್
1654,delux,ಡಿಲಕ್ಸ್,ಡೀಲಾಕ್ಸ್
1655,deluxe,ಡಿಲಕ್ಸ್,ಡೆಲ್ಕ್ಸ್
1656,disnei,ಡಿಸ್ನಿ,ಡಿಸ್ಮಿ
1657,disney,ಡಿಸ್ನಿ,ಡಿಸ್ಮಿ
1658,denmaark,ಡೆನ್ಮಾರ್ಕ್,ಡೆಮ್ಯಾರ್ಕ್
1659,denmark,ಡೆನ್ಮಾರ್ಕ್,ಡೆನ್ಸರ್
1660,denmarq,ಡೆನ್ಮಾರ್ಕ್,ಡೆನ್ಸರ್
1661,daili,ಡೈಲಿ,ದೈಲಿ
1662,daily,ಡೈಲಿ,ಡೇಲಿ
1663,dely,ಡೈಲಿ,ಡೆಲ್ಲಿ
1664,dominic,ಡೊಮಿನಿಕ್,ಡಾಮಿನಿಕ್
1665,dominica,ಡೊಮಿನಿಕ್,ದೊಮಿನಿಕ
1666,dominik,ಡೊಮಿನಿಕ್,ಡೋಮಿನಿಕ್
1667,dolu,ಡೋಲು,ಡೊಳು
1668,duke,ಡ್ಯೂಕ್,ದುಕೆ
1669,drama,ಡ್ರಾಮ,ಡ್ರಾಮಾ
1670,draek,ಡ್ರೇಕ್,ಡ್ರೇಕ್
1671,drake,ಡ್ರೇಕ್,ದ್ರಾಕೆ
1672,draqe,ಡ್ರೇಕ್,ದ್ರಾಕೆ
1673,drek,ಡ್ರೇಕ್,ಡ್ರೆಕ್
1674,tangidda,ತಂಗಿದ್ದ,ತಂಗಿದ್ದ
1675,tandu,ತಂದು,ತಂದು
1676,taggu,ತಗ್ಗು,ತಗ್ಗು
1677,tattane,ತಟ್ಟನೆ,ತಟ್ಟಣೆ
1678,thattane,ತಟ್ಟನೆ,ಥಟ್ಟನೆ
1679,tattegalannu,ತಟ್ಟೆಗಳನ್ನು,ತತ್ತೆಗಳನ್ನು
1680,tattegalu,ತಟ್ಟೆಗಳು,ತತ್ತೆಗಳು
1681,tatteyalli,ತಟ್ಟೆಯಲ್ಲಿ,ತಟ್ಟೆಯಲ್ಲಿ
1682,tanniru,ತಣ್ಣೀರು,ತನ್ನೀರು
1683,thanniru,ತಣ್ಣೀರು,ತನ್ನೀರು
1684,tappida,ತಪ್ಪಿದ,ತಪ್ಪಿದ
1685,tappidare,ತಪ್ಪಿದರೆ,ತಪ್ಪಿದರೆ
1686,tappisikolluva,ತಪ್ಪಿಸಿಕೊಳ್ಳುವ,ತಪ್ಪಿಸಿಕೊಳ್ಳುವ
1687,tabala,ತಬಲ,ತಬಲಾ
1688,tabla,ತಬಲ,ತಬ್ಬ
1689,tamilunaadinalli,ತಮಿಳುನಾಡಿನಲ್ಲಿ,ತಮಿಳುನಾಡಿನಲ್ಲಿ
1690,tamilunadinalli,ತಮಿಳುನಾಡಿನಲ್ಲಿ,ತಮಿಳುನಾಡಿನಲ್ಲಿ
1691,tayaari,ತಯಾರಿ,ತಯಾರಿ
1692,tayari,ತಯಾರಿ,ತಯಾರಿ
1693,tayaarikegaagi,ತಯಾರಿಕೆಗಾಗಿ,ತಯಾರಿಕೆಗಾಗಿ
1694,tayarikegagi,ತಯಾರಿಕೆಗಾಗಿ,ತಯಾರಿಕೆಗಾಗಿ
1695,tayaarikeya,ತಯಾರಿಕೆಯ,ತಯಾರಿಕೆಯ
1696,tayarikeya,ತಯಾರಿಕೆಯ,ತಯಾರಿಕೆಯ
1697,tayaarikeyannu,ತಯಾರಿಕೆಯನ್ನು,ತಯಾರಿಕೆಯನ್ನು
1698,tayarikeyannu,ತಯಾರಿಕೆಯನ್ನು,ತಯಾರಿಕೆಯನ್ನು
1699,tayaarikeyallu,ತಯಾರಿಕೆಯಲ್ಲೂ,ತಯಾರಿಕೆಯಲ್ಲೂ
1700,tayarikeyalloo,ತಯಾರಿಕೆಯಲ್ಲೂ,ತಯಾರಿಕೆಯಲ್ಲೂ
1701,tayarikeyallu,ತಯಾರಿಕೆಯಲ್ಲೂ,ತಯಾರಿಕೆಯಲ್ಲೂ
1702,tayaariya,ತಯಾರಿಯ,ತಯಾರಿಯ
1703,tayariya,ತಯಾರಿಯ,ತಯಾರಿಯ
1704,tayaariyalli,ತಯಾರಿಯಲ್ಲಿ,ತಯಾರಿಯಲ್ಲಿ
1705,tayariyalli,ತಯಾರಿಯಲ್ಲಿ,ತಯಾರಿಯಲ್ಲಿ
1706,tayarisidaru,ತಯಾರಿಸಿದರು,ತಯಾರಿಸಿದರು
1707,tayaaru,ತಯಾರು,ತಯಾರು
1708,tayaru,ತಯಾರು,ತಯಾರು
1709,thayaaru,ತಯಾರು,ತಯಾರು
1710,thayaru,ತಯಾರು,ತಯಾರು
1711,tarangini,ತರಂಗಿಣಿ,ತರಂಗಿನಿ
1712,tharangini,ತರಂಗಿಣಿ,ತರಂಗಿನಿ
1713,taraasu,ತರಾಸು,ತರಸು
1714,tarasu,ತರಾಸು,ತರಸು
1715,tharaasu,ತರಾಸು,ತರಸು
1716,taruvudaralli,ತರುವುದರಲ್ಲಿ,ತರುವುದರಲ್ಲಿ
1717,tharuvudharalli,ತರುವುದರಲ್ಲಿ,ತರುವುದರಲ್ಲಿ
1718,tarjume,ತರ್ಜುಮೆ,ತಾರ್ಜೋಮ್
1719,talapuvudu,ತಲಪುವುದು,ತಲಪುವುದು
1720,talapuwudu,ತಲಪುವುದು,ತಲಪುವುದು
1721,talabhaaga,ತಳಭಾಗ,ತಳಭಾಗ
1722,talabhaga,ತಳಭಾಗ,ತಳಭಾಗ
1723,thabhaga,ತಳಭಾಗ,ತಭಾಗ
1724,thalabhaaga,ತಳಭಾಗ,ತಳಭಾಗ
1725,thalabhaga,ತಳಭಾಗ,ತಳಭಾಗ
1726,talabhaagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಳಭಾಗದಲ್ಲಿ
1727,talabhagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಳಭಾಗದಲ್ಲಿ
1728,thalabhaagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಳಭಾಗದಲ್ಲಿ
1729,thalabhagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಳಭಾಗದಲ್ಲಿ
1730,tallihaakidaru,ತಳ್ಳಿಹಾಕಿದರು,ತಳ್ಳಿಹಾಗಿತರು
1731,thallihakidaru,ತಳ್ಳಿಹಾಕಿದರು,ತಳ್ಳಿಹಾಗಿತ್ತು
1732,taattvika,ತಾತ್ತ್ವಿಕ,ತಾತ್ತ್ಯಕ್ತ
1733,tatvika,ತಾತ್ತ್ವಿಕ,ತಾತ್ವಿಕ
1734,thathwika,ತಾತ್ತ್ವಿಕ,ತಾವತ್ಕ್ಯ
1735,taayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
1736,tayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
1737,thaayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
1738,thayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
1739,taayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
1740,tayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
1741,thaayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
1742,thayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
1743,taayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
1744,taayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
1745,tayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
1746,tayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
1747,thaayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
1748,thaayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
1749,thayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
1750,thayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
1751,taayiyannu,ತಾಯಿಯನ್ನು,ತಾಯಿಯನ್ನು
1752,tayiyannu,ತಾಯಿಯನ್ನು,ತಾಯಿಯನ್ನು
1753,taayiyaagi,ತಾಯಿಯಾಗಿ,ತಾಯಿಯಾಗಿ
1754,taayiyagi,ತಾಯಿಯಾಗಿ,ತಾಯಿಯಾಗಿ
1755,tayiyagi,ತಾಯಿಯಾಗಿ,ತಾಯಿಯಾಗಿ
1756,taayiyinda,ತಾಯಿಯಿಂದ,ತಾಯಿಯಿಂದ
1757,tayiyinda,ತಾಯಿಯಿಂದ,ತಾಯಿಯಿಂದ
1758,taayiyu,ತಾಯಿಯು,ತಾಯಿಯು
1759,tayiyu,ತಾಯಿಯು,ತಾಯಿಯು
1760,taayiye,ತಾಯಿಯೇ,ತಾಯಿಯೇ
1761,tayiye,ತಾಯಿಯೇ,ತಾಯಿಯೇ
1762,tindigalannu,ತಿಂಡಿಗಳನ್ನು,ತಿಂದಿಗಳನ್ನು
1763,tipatooru,ತಿಪಟೂರು,ಟೀಪಟೋರು
1764,tipaturu,ತಿಪಟೂರು,ಟೀಪಟುರು
1765,thiraskara,ತಿರಸ್ಕಾರ,ತೀರಸ್ಕಾರ
1766,tiraskaara,ತಿರಸ್ಕಾರ,ತೀರಸ್ಕಾರ
1767,thiraskaradinda,ತಿರಸ್ಕಾರದಿಂದ,ತಿರಸ್ಕರದಿಂದ
1768,tiraskaaradinda,ತಿರಸ್ಕಾರದಿಂದ,ತೀರಸ್ಕಾರದಿಂದ
1769,thiraskrutha,ತಿರಸ್ಕೃತ,ತೀರಸ್ಕೃತ
1770,tiraskruta,ತಿರಸ್ಕೃತ,ತೀರಸ್ಕೃತ
1771,tirskruta,ತಿರಸ್ಕೃತ,ತೀರ್ಕೃತ್ತ
1772,tiruvu,ತಿರುವು,ತಿರುವು
1773,tilisabeeku,ತಿಳಿಸಬೇಕು,ತಿಳಿಸಬೇಕು
1774,tilisabeku,ತಿಳಿಸಬೇಕು,ತಿಳಿಸಬೇಕು
1775,tilisalu,ತಿಳಿಸಲು,ತಿಳಿಸಲು
1776,thiliside,ತಿಳಿಸಿದೆ,ತಿಳಿಸಿದೆ
1777,tiliside,ತಿಳಿಸಿದೆ,ತಿಳಿಸಿದೆ
1778,thilisidda,ತಿಳಿಸಿದ್ದ,ತಿಳಿಸಿದ್ದ
1779,tilisidda,ತಿಳಿಸಿದ್ದ,ತಿಳಿಸಿದ್ದ
1780,thilisutta,ತಿಳಿಸುತ್ತಾ,ತಿಳಿಸುತ್ತಾ
1781,thilisuttaa,ತಿಳಿಸುತ್ತಾ,ತಿಳಿಸುತ್ತಾ
1782,tilisutta,ತಿಳಿಸುತ್ತಾ,ತಿಳಿಸುತ್ತಾ
1783,tilisuttaa,ತಿಳಿಸುತ್ತಾ,ತಿಳಿಸುತ್ತಾ
1784,thilisuttaare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
1785,thilisuttare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
1786,tilisuttaare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
1787,tilisuttare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
1788,tiluvalikeyannu,ತಿಳುವಳಿಕೆಯನ್ನು,ತಿಳುವಳಿಕೆಯನ್ನು
1789,tiluwalikeyannu,ತಿಳುವಳಿಕೆಯನ್ನು,ತಿಳುವಳಿಕೆಯನ್ನು
1790,teerpina,ತೀರ್ಪಿನ,ತೀರ್ಪಿನ
1791,thirpina,ತೀರ್ಪಿನ,ತೀರ್ಪಿನ
1792,tirpina,ತೀರ್ಪಿನ,ತೀರ್ಪಿನ
1793,thundina,ತುಂಡಿನ,ತುಂಡಿನ
1794,tundina,ತುಂಡಿನ,ತುಂಡಿನ
1795,tuppada,ತುಪ್ಪದ,ತುಪ್ಪದ
1796,tuppadalli,ತುಪ್ಪದಲ್ಲಿ,ತುಪ್ಪದಲ್ಲಿ
1797,turtu,ತುರ್ತು,ತುರ್ತು
1798,turtusthiti,ತುರ್ತುಸ್ಥಿತಿ,ತುರ್ತುಷ್ಟಿತಿ
1799,tusara,ತುಷಾರ,ತುಸಾರ
1800,tushaara,ತುಷಾರ,ತುಶಾರ
1801,tushara,ತುಷಾರ,ತುಷರ
1802,trupta,ತೃಪ್ತ,ತೃಪ್ತ
1803,tene,ತೆನೆ,ಟೆನಿ
1804,thene,ತೆನೆ,ಥೆನೆ
1805,teralida,ತೆರಳಿದ,ತೆರಳಿದ
1806,theralida,ತೆರಳಿದ,ತೆರಳಿದ
1807,teralidanu,ತೆರಳಿದನು,ತೆರಳಿದನು
1808,theralidanu,ತೆರಳಿದನು,ತೆರಳಿದನು
1809,tellagina,ತೆಳ್ಳಗಿನ,ತೆಲ್ಲಾಗಿನ
1810,tellage,ತೆಳ್ಳಗೆ,ತೆಲ್ಲಗೆ
1811,tejas,ತೇಜಸ್,ತೇಜಸ್
1812,teja,ತೇಜಾ,ತೇಜಾ
1813,tejaa,ತೇಜಾ,ಟೇಜಾ
1814,theja,ತೇಜಾ,ತೇಜಾ
1815,teru,ತೇರು,ತೆರು
1816,theru,ತೇರು,ತರು
1817,taiva,ತೇವ,ದೇವ
1818,teva,ತೇವ,ದೇವ
1819,theva,ತೇವ,ದೇವ
1820,tevada,ತೇವದ,ತೇವದ
1821,thevada,ತೇವದ,ತೇವದ
1822,tevavannu,ತೇವವನ್ನು,ತೇವವನ್ನು
1823,tondareya,ತೊಂದರೆಯ,ತೊಂದರೆಯ
1824,todeya,ತೊಡೆಯ,ತೊಡೆಯ
1825,tota,ತೋಟ,ತೋಟ
1826,totakke,ತೋಟಕ್ಕೆ,ತೋಟಕ್ಕೆ
1827,totagalannu,ತೋಟಗಳನ್ನು,ತೋಟಗಳನ್ನು
1828,totagalalli,ತೋಟಗಳಲ್ಲಿ,ತೊಟಗಳಲ್ಲಿ
1829,totagalige,ತೋಟಗಳಿಗೆ,ತೊಟಗಳಿಗೆ
1830,totada,ತೋಟದ,ತೋಟದ
1831,totadalli,ತೋಟದಲ್ಲಿ,ತೋಟದಲ್ಲಿ
1832,totavannu,ತೋಟವನ್ನು,ತೋಟವನ್ನು
1833,totawannu,ತೋಟವನ್ನು,ತೋಟವನ್ನು
1834,toti,ತೋಟಿ,ತೋಟಿ
1835,thwameva,ತ್ವಮೇವ,ತ್ವಮೇವ
1836,tvameva,ತ್ವಮೇವ,ತ್ವಮೆವ
1837,theatar,ಥಿಯೇಟರ್,ಥಿಯಾರ್
1838,theater,ಥಿಯೇಟರ್,ಥಿಟರ್
1839,theator,ಥಿಯೇಟರ್,ಥಿಯಾಟರ್
1840,theatre,ಥಿಯೇಟರ್,ತಿತ್ರೆ
1841,threw,ಥ್ರೂ,ಥ್ರೇವ್
1842,throagh,ಥ್ರೂ,ತೃವಾಘ್
1843,through,ಥ್ರೂ,ಋತ್ನು
1844,throuugh,ಥ್ರೂ,ತ್ರೂಹ್
1845,thread,ಥ್ರೆಡ್,ಥ್ರೇಡ್
1846,thred,ಥ್ರೆಡ್,ಥ್ರೇಡ್
1847,danda,ದಂಡ,ದಂಡ
1848,dandada,ದಂಡದ,ದಂಡದ
1849,dandu,ದಂಡು,ದಂಡು
1850,dhandu,ದಂಡು,ದಂಡು
1851,dande,ದಂಡೇ,ದಂಡೆ
1852,dhande,ದಂಡೇ,ದಂಡೆ
1853,daksateya,ದಕ್ಷತೆಯ,ದಕ್ಷತೆಯ
1854,dakshateya,ದಕ್ಷತೆಯ,ದಕ್ಷತೆಯ
1855,dakshatheya,ದಕ್ಷತೆಯ,ದಕ್ಷತೆಯ
1856,dhakshateya,ದಕ್ಷತೆಯ,ದಕ್ಷತೆಯ
1857,dathamshagala,ದತ್ತಾಂಶಗಳ,ದತ್ಮಾಶ್ಗಗಳ
1858,dattaamshagala,ದತ್ತಾಂಶಗಳ,ದತ್ತಾಂಶಗಳ
1859,dattansagala,ದತ್ತಾಂಶಗಳ,ದತ್ತಾಂಶಗಳ
1860,dathamshagalu,ದತ್ತಾಂಶಗಳು,ದತ್ಮಾಂಶಗಳು
1861,dattaamshagalu,ದತ್ತಾಂಶಗಳು,ದತ್ತಾಂಶಗಳು
1862,dattansagalu,ದತ್ತಾಂಶಗಳು,ದಟ್ಟಾಂಶಗಳು
1863,dalitana,ದಲಿತನ,ದಳಿತನ
1864,dalithana,ದಲಿತನ,ದಲಿತನ
1865,dalitarannu,ದಲಿತರನ್ನು,ಡಾಳಿತರನ್ನು
1866,dalitharannu,ದಲಿತರನ್ನು,ದಾಳಿತರನ್ನು
1867,dalitarige,ದಲಿತರಿಗೆ,ದಾಳಿತರಿಗೆ
1868,dalitharige,ದಲಿತರಿಗೆ,ದಲಿತಾರಿಗೆ
1869,dalitaru,ದಲಿತರು,ದಲಿತಾರು
1870,dallaali,ದಳ್ಳಾಳಿ,ದಲ್ಲಾಳಿ
1871,dallali,ದಳ್ಳಾಳಿ,ದಲ್ಲಾಳಿ
1872,davade,ದವಡೆ,ದಾವದೆ
1873,davadeya,ದವಡೆಯ,ದಾವದೆಯ
1874,daakhalegalannu,ದಾಖಲೆಗಳನ್ನು,ದಾಖಲೆಗಳನ್ನು
1875,dhaakhalegalannu,ದಾಖಲೆಗಳನ್ನು,ದಾಖಲೆಗಳನ್ನು
1876,daakhalegalalli,ದಾಖಲೆಗಳಲ್ಲಿ,ದಾಖಲೆಗಳಲ್ಲಿ
1877,dhaakhalegalalli,ದಾಖಲೆಗಳಲ್ಲಿ,ದಾಖಲೆಗಳಲ್ಲಿ
1878,daakhalegalige,ದಾಖಲೆಗಳಿಗೆ,ದಾಖಲೆಗಳಿಗೆ
1879,dhaakhalegalige,ದಾಖಲೆಗಳಿಗೆ,ದಾಖಲೆಗಳಿಗೆ
1880,daakhalegaagi,ದಾಖಲೆಗಾಗಿ,ದಾಖಲೆಗಾಗಿ
1881,dhaakhalegaagi,ದಾಖಲೆಗಾಗಿ,ದಾಖಲೆಗಾಗಿ
1882,daakhalege,ದಾಖಲೆಗೆ,ದಾಖಲೆಗೆ
1883,dhaakhalege,ದಾಖಲೆಗೆ,ದಾಖಲೆಗೆ
1884,daakhaleyalli,ದಾಖಲೆಯಲ್ಲಿ,ದಾಖಲೆಯಲ್ಲಿ
