Original,Actual_target,Predicted_target
catholic,ಕ್ಯಾಥೋಲಿಕ್,ಕ್ಯಾಥೊಲಿಕ್
capital,ಕ್ಯಾಪಿಟಲ್,ಕ್ಯಾಪಿಟಲ್
capitol,ಕ್ಯಾಪಿಟಲ್,ಕ್ಯಾಪಿಟಲ್
kapital,ಕ್ಯಾಪಿಟಲ್,ಕಪಿತಲ್
caelorie,ಕ್ಯಾಲೊರಿ,ಕ್ಯಾಲರಿ
calorie,ಕ್ಯಾಲೊರಿ,ಕ್ಯಾಲರಿ
kalorie,ಕ್ಯಾಲೊರಿ,ಕಲರಿ
cube,ಕ್ಯೂಬ್,ಕ್ಯೂಬ್
kube,ಕ್ಯೂಬ್,ಕೂಬೆ
kramisi,ಕ್ರಮಿಸಿ,ಕ್ರಮಿಸಿ
kramisida,ಕ್ರಮಿಸಿದ,ಕ್ರಮಿಸಿದ
crimi,ಕ್ರಿಮಿ,ಕ್ರಿಮಿ
krimi,ಕ್ರಿಮಿ,ಕ್ರಿಮಿ
kridkaranakke,ಕ್ರೋಢೀಕರಣಕ್ಕೆ,ಕ್ರೀತರಣಕ್ಕೆ
krodhikaranakke,ಕ್ರೋಢೀಕರಣಕ್ಕೆ,ಕ್ರೋಢೀಕಾರಕನ್ಕೆ
clishtakara,ಕ್ಲಿಷ್ಟಕರ,ಕ್ಲಿಷ್ಟಕರ
klishtakara,ಕ್ಲಿಷ್ಟಕರ,ಕ್ಲಿಷ್ಟಕರ
klisthakara,ಕ್ಲಿಷ್ಟಕರ,ಕ್ಲಿಷ್ಟಕರ
clishtakaravada,ಕ್ಲಿಷ್ಟಕರವಾದ,ಕ್ಲಿತ್ಸಕ್ರರಾದ
klishtakaravada,ಕ್ಲಿಷ್ಟಕರವಾದ,ಕ್ಲಿತ್ಸಕ್ರರಾದ
klisthakaravaada,ಕ್ಲಿಷ್ಟಕರವಾದ,ಕ್ಲಿತ್ಸಕ್ರರಾದ
kuarter,ಕ್ವಾರ್ಟರ್,ಕ್ವಾರ್ಟರ್
qaarter,ಕ್ವಾರ್ಟರ್,ಕ್ಯಾರ್ಟರ್
quaarter,ಕ್ವಾರ್ಟರ್,ಕ್ವಾರ್ಟರ್
quartar,ಕ್ವಾರ್ಟರ್,ಕ್ವಾರ್ಟರ್
quarter,ಕ್ವಾರ್ಟರ್,ಕ್ವಾರ್ಟರ್
quater,ಕ್ವಾರ್ಟರ್,ಕೂಟರ್
kshema,ಕ್ಷೇಮ,ಕ್ಷೀಮ
kshemakara,ಕ್ಷೇಮಕರ,ಕ್ಷೇಮಕರ
khandada,ಖಂಡದ,ಖಂಡದ
khaadi,ಖಾದಿ,ಖಾಡಿ
khadi,ಖಾದಿ,ಖಾಡಿ
khaan,ಖಾನ್,ಖಾನ್
khan,ಖಾನ್,ಖಾನ್
qhan,ಖಾನ್,ಖಾನ್
khyaativetta,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾತಿವೇಟ್ಟ
khyaativetti,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾಥಿವೆಟ್ಟಿ
khyativetta,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾತಿವೇಟ್ಟ
gantina,ಗಂಟಿನ,ಗಂಟಿನ
gantegalavarege,ಗಂಟೆಗಳವರೆಗೆ,ಗಂಟೆಗಳವರೆಗೆ
gantegalawarege,ಗಂಟೆಗಳವರೆಗೆ,ಗಂಟೆಗಳವರೆಗೆ
gandumakkala,ಗಂಡುಮಕ್ಕಳ,ಗಂಡುಕಂಠಲ
gandumakkalu,ಗಂಡುಮಕ್ಕಳು,ಗಂಡುಕಟ್ಗಾಗಿ
gada,ಗಡ,ಗಾಢ
gadasutana,ಗಡಸುತನ,ಗಡಸುಪ್ಘನ
gaddavannu,ಗಡ್ಡವನ್ನು,ಗಡ್ಡವನ್ನು
gaddawannu,ಗಡ್ಡವನ್ನು,ಗಡ್ಡವನ್ನು
ganapathi,ಗಣಪತಿ,ಗಣಪತಿ
ganapati,ಗಣಪತಿ,ಗಣಪತಿ
ganigala,ಗಣಿಗಳ,ಗಣಿಗಳ
ganigalalli,ಗಣಿಗಳಲ್ಲಿ,ಗಣಿಗಳಲ್ಲಿ
ganitakke,ಗಣಿತಕ್ಕೆ,ಗಣಿತಕ್ಕೆ
ganitavannu,ಗಣಿತವನ್ನು,ಗಣಿತವನ್ನು
ganithavannu,ಗಣಿತವನ್ನು,ಗಣಿತವನ್ನು
ganitashaastradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganitashastradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganitashatradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganithashatradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
ganiyinda,ಗಣಿಯಿಂದ,ಗಣಿಯಿಂದ
gatiyalli,ಗತಿಯಲ್ಲಿ,ಗತಿಯಲ್ಲಿ
gaddugege,ಗದ್ದುಗೆಗೆ,ಗದ್ದುಗೆಗೆ
geddugege,ಗದ್ದುಗೆಗೆ,ಗೆದ್ದುಗಳು
girls,ಗರ್ಲ್ಸ್,ಗಿರಿಂಸ್
galallina,ಗಳಲ್ಲಿನ,ಗಳಲ್ಲಿನ
gasthu,ಗಸ್ತು,ಗಂತು
gastu,ಗಸ್ತು,ಗಾಸ್ತು
gaanja,ಗಾಂಜಾ,ಗಂಜ
gaanza,ಗಾಂಜಾ,ಗಾಂಜಾ
ganja,ಗಾಂಜಾ,ಗಂಜ
ganjaa,ಗಾಂಜಾ,ಗಂಜಾ
ganza,ಗಾಂಜಾ,ಗಂಜ
gandhiyavarannu,ಗಾಂಧಿಯವರನ್ನು,ಗಂಧೀಯವರನ್ನು
gandhiyavarige,ಗಾಂಧಿಯವರಿಗೆ,ಗಂಧಿಯವರಿಗೆ
gandhiyavara,ಗಾಂಧಿಯವರು,ಗಂಧೀಯವರ
gandhiyavaru,ಗಾಂಧಿಯವರು,ಗಂಧೀಯವರು
gandhijiyavara,ಗಾಂಧೀಜಿಯವರ,ಗಂಧಿಜಿಯವರ
gaanakke,ಗಾಣಕ್ಕೆ,ಗಣಕ್ಕೆ
ganakke,ಗಾಣಕ್ಕೆ,ಗಣಕ್ಕೆ
gaayagondaru,ಗಾಯಗೊಂಡರು,ಗಾಯಗೊಂಡರು
gayagondaru,ಗಾಯಗೊಂಡರು,ಗಾಯಗೊಂಡರು
gaayagondu,ಗಾಯಗೊಂಡು,ಗಾಯಗೊಂದು
gayagondu,ಗಾಯಗೊಂಡು,ಗಾಯಗೊಂದು
gidagala,ಗಿಡಗಳ,ಗಿಡಗಳ
gidamoolike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡುಮಾಲಿಕೆ
gidamulike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡುಮಾಗಿಯೂ
gidamuulike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡುಮಾಗಿಯಿ
gidagu,ಗಿಡುಗ,ಗಿಡಗು
giduga,ಗಿಡುಗ,ಗಿಡುಗ
gidda,ಗಿಡ್ಡ,ಗಿದ್ದ
giunness,ಗಿನ್ನಿಸ್,ಗಿನ್ನೆಸ್
guinness,ಗಿನ್ನಿಸ್,ಗಿನ್ಸೆಸ್
geegee,ಗೀಗೀ,ಗೀಜಿ
geegi,ಗೀಗೀ,ಗೀಗಿ
gigi,ಗೀಗೀ,ಗಿಗಿ
geelina,ಗೀಳಿನ,ಗೀಳಿನ
gilina,ಗೀಳಿನ,ಗಿಲಿನ
gumpugala,ಗುಂಪುಗಳ,ಗುಂಪುಗಳ
guna,ಗುಣಾ,ಗುಣ
gunaa,ಗುಣಾ,ಗುಣಾ
gubbachchi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಬಚಿ
gubbachhi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಬಚಿ
gubbhachhi,ಗುಬ್ಬಚ್ಚಿ,ಗುಭ್ಭಾಚಿ
gurutisabeku,ಗುರುತಿಸಬೇಕು,ಗುರುತಿಸಬೇಕು
guruthisalaadha,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
gurutisalaada,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
gurutisalada,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
gurutisuttade,ಗುರುತಿಸುತ್ತದೆ,ಗುರುತಿಸುತ್ತದೆ
gurutisuttave,ಗುರುತಿಸುತ್ತವೆ,ಗುರುತಿಸುತ್ತವೆ
gurutisuttawe,ಗುರುತಿಸುತ್ತವೆ,ಗುರುತಿಸುತ್ತವೆ
gurutisuvante,ಗುರುತಿಸುವಂತೆ,ಗುರುತಿಸುವಂತೆ
gurutisuvudu,ಗುರುತಿಸುವುದು,ಗುರುತಿಸುವುದು
gulle,ಗುಳ್ಳೆ,ಗುಲ್ಲೆ
guhegala,ಗುಳ್ಳೆಗಳ,ಗುಹೆಗಳ
gullegala,ಗುಳ್ಳೆಗಳ,ಗುಲ್ಲೆಗಳ
guha,ಗುಹಾ,ಗುಹ
guhaa,ಗುಹಾ,ಗುಹಾ
gonu,ಗೂನು,ಗೊನು
goonu,ಗೂನು,ಗೋಣು
gunu,ಗೂನು,ಗೂಣು
gofi,ಗೂಫಿ,ಗೋಫಿ
goophi,ಗೂಫಿ,ಗೋಫಿ
guphi,ಗೂಫಿ,ಗುಚಿ
goorkha,ಗೂರ್ಖಾ,ಗೋರ್ಕ
gorkhaa,ಗೂರ್ಖಾ,ಗರ್ಕಾ
gurkha,ಗೂರ್ಖಾ,ಗುರ್ಕಾ
goli,ಗೂಳಿ,ಗೋಲಿ
gooli,ಗೂಳಿ,ಗೋಲಿ
guli,ಗೂಳಿ,ಗುಲಿ
goliya,ಗೂಳಿಯ,ಗೋಳಿಯ
gooliya,ಗೂಳಿಯ,ಗೋಲಿಯ
guliya,ಗೂಳಿಯ,ಗುಲಿಯ
goliyannu,ಗೂಳಿಯನ್ನು,ಗೋಳಿಯನ್ನು
gooliyannu,ಗೂಳಿಯನ್ನು,ಗೋಳಿಯನ್ನು
guliyannu,ಗೂಳಿಯನ್ನು,ಗುಲಿಯನ್ನು
geraald,ಗೆರಾಲ್ಡ್,ಗೆರಾಲ್ಡ್
geraalda,ಗೆರಾಲ್ಡ್,ಗೂರಲ್ದ
gerald,ಗೆರಾಲ್ಡ್,ಗೆರಾಲ್ಡ್
galileo,ಗೆಲಿಲಿಯೋ,ಗಳಿಲೆ
galileoo,ಗೆಲಿಲಿಯೋ,ಗಳಿಲೆ
gelileo,ಗೆಲಿಲಿಯೋ,ಗೆಲಿಲೆ
geliliyoo,ಗೆಲಿಲಿಯೋ,ಗೆಲಿಲಿಯ
geleya,ಗೆಳೆಯ,ಗೆಲೆಯ
geleyarannu,ಗೆಳೆಯರನ್ನು,ಗೆಳೆಯರನ್ನು
gonchalu,ಗೊಂಚಲು,ಗೊಂಚಲು
gonditu,ಗೊಂಡಿತು,ಗೊಂದಿತು
gottiruva,ಗೊತ್ತಿರುವ,ಗೊತ್ತಿರುವ
gomukha,ಗೋಮುಖ,ಗೊಮುಖ
goomukha,ಗೋಮುಖ,ಗೊಂಕು
gooranti,ಗೋರಂಟಿ,ಗೌರಂತಿ
goranti,ಗೋರಂಟಿ,ಗೋರಂತಿ
golden,ಗೋಲ್ಡನ್,ಗೂಲ್ವೆನ್
goolden,ಗೋಲ್ಡನ್,ಗೂಲಿವನ್
gaudaru,ಗೌಡರು,ಗೌಡರು
goudaru,ಗೌಡರು,ಗೌಡರು
gowdaru,ಗೌಡರು,ಗೌಡರು
grahakke,ಗ್ರಹಕ್ಕೆ,ಗ್ರಾಹಕ್ಕೆ
grahagala,ಗ್ರಹಗಳ,ಗ್ರಾಹಗಳ
grahagalannu,ಗ್ರಹಗಳನ್ನು,ಗ್ರಾಹಗಳನ್ನು
grahagalu,ಗ್ರಹಗಳು,ಗ್ರಾಹಗಳು
grahada,ಗ್ರಹದ,ಗ್ರಾಹದ
grahadalli,ಗ್ರಹದಲ್ಲಿ,ಗ್ರಾಹದಲ್ಲಿ
grahisi,ಗ್ರಹಿಸಿ,ಗ್ರಹಿಸಿ
grahisida,ಗ್ರಹಿಸಿದ,ಗ್ರಹಿಸಿದ
gray,ಗ್ರೇ,ಗ್ರೇ
gre,ಗ್ರೇ,ಗ್ರೇ
gree,ಗ್ರೇ,ಗ್ರೀ
grey,ಗ್ರೇ,ಗ್ರೀ
gloaoriya,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
gloria,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
gloriya,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
gloriyaa,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
ghanaghora,ಘನಘೋರ,ಘನಗೋರ
ghanagora,ಘನಘೋರ,ಘನಗೂರ
chandrana,ಚಂದ್ರನ,ಚಂದ್ರನ
chandrashekhar,ಚಂದ್ರಶೇಖರ,ಚಂದ್ರಶೇಖರ್
chandrashekhara,ಚಂದ್ರಶೇಖರ,ಚಂದ್ರಶಾಸ್ಕರ
chandrashekharan,ಚಂದ್ರಶೇಖರನ್,ಚಂದ್ರಶೇಖರ್ಕ್
chandrashekharana,ಚಂದ್ರಶೇಖರನ್,ಚಂದ್ರಭಾಸ್ಕರಣ
chakravartigala,ಚಕ್ರವರ್ತಿಗಳ,ಚಕ್ರವರಿತ್ಜಲ
chakravartige,ಚಕ್ರವರ್ತಿಗೆ,ಚಕ್ರವರಿತಲ್
chakravartiyaada,ಚಕ್ರವರ್ತಿಯಾದ,ಚಕ್ರವಾರ್ತಿಯಾದ
chakravartiyada,ಚಕ್ರವರ್ತಿಯಾದ,ಚಕ್ರವಾರ್ತಿಯಾದ
chakravarthiya,ಚಕ್ರವರ್ತಿಯು,ಚಕ್ರವಾರ್ತಿಯ
chakravartiyu,ಚಕ್ರವರ್ತಿಯು,ಚಕ್ರವರಿಸಿದೆ
chadara,ಚದರ,ಚದರ
chadhara,ಚದರ,ಚಧರ
chappadi,ಚಪ್ಪಡಿ,ಚಪ್ಪದಿ
chalisidante,ಚಲಿಸಿದಂತೆ,ಚಲಿಸಿದಂತೆ
chalavai,ಚಳವಳಿ,ಚಲಾವಿ
chalavali,ಚಳವಳಿ,ಚಲಾವಳಿ
chalavaligala,ಚಳವಳಿಗಳ,ಚಲಾವಳಿಗಳ
chalavaliya,ಚಳವಳಿಯು,ಚಲಾವಳಿಯ
chalavaliyu,ಚಳವಳಿಯು,ಚಲಾವಳಿಯು
chali,ಚಳಿ,ಚಾಲಿ
chaliyinda,ಚಳಿಯಿಂದ,ಚಾಲಿಯಿಂದ
chaati,ಚಾಟಿ,ಚಾತಿ
chati,ಚಾಟಿ,ಚಟಿ
chaancellar,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chaancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chaanseller,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chaansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chancelor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chancesalor,ಚಾನ್ಸಲರ್,ಚೆಂಚೆಯಾಸ್
chansalar,ಚಾನ್ಸಲರ್,ಚಾನ್ಸಲರ್
chansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chaaranada,ಚಾರಣದ,ಚಾರಣದ
charanada,ಚಾರಣದ,ಚರಣದ
chaaritrikavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರಿಕವಾಗಿ
chaaritrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರಿಕವಾಗಿ
chaaritrkavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರಕವಾಗಿ
charitrikavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರಿಕವಾಗಿ
charitrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರಿಕವಾಗಿ
chintaneya,ಚಿಂತನೆಯ,ಚಿಂತನೆಯ
chithragalive,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chithragaliwe,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chitragalive,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chitragaliwe,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
chithrada,ಚಿತ್ರದ,ಚಿತ್ರದ
chitrada,ಚಿತ್ರದ,ಚಿತ್ರದ
chithrisida,ಚಿತ್ರಿಸಿದ,ಚಿತ್ರಿಸಿದ
chitrisida,ಚಿತ್ರಿಸಿದ,ಚಿತ್ರಿಸಿದ
chihne,ಚಿಹ್ನೆ,ಚೀನಿ
chinhe,ಚಿಹ್ನೆ,ಚೀನಿ
chihnegala,ಚಿಹ್ನೆಗಳ,ಚೀನೆಗಳ
chinhegala,ಚಿಹ್ನೆಗಳ,ಚೀನಿಗಳ
chihnegalannu,ಚಿಹ್ನೆಗಳನ್ನು,ಚೀನೆಗಳನ್ನು
chinhegalannu,ಚಿಹ್ನೆಗಳನ್ನು,ಚೀನಿಗಳನ್ನು
chihneyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನಿಯಾಗಿ
chihneyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನಿಯಾಗಿ
chinheyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನಿಯಾಗಿ
chinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನಿಯಾಗಿ
cinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ಸಿನಿಯಾಗಿ
chihneyu,ಚಿಹ್ನೆಯು,ಚೀನೆಯು
chinheyu,ಚಿಹ್ನೆಯು,ಚಿನ್ಯೆಯು
chendige,ಚೆಂಡಿಗೆ,ಚೆಂಡಿಗೆ
chendugalannu,ಚೆಂಡುಗಳನ್ನು,ಚೆಂದುಗಳನ್ನು
cetarikeya,ಚೇತರಿಕೆಯ,ಚೆತರಿಕೆಯ
chetarikeya,ಚೇತರಿಕೆಯ,ಚಿತಾರಿಕೆಯ
chaitra,ಚೈತ್ರ,ಚೈತ್ರ
chota,ಚೋಟಾ,ಚೋಟ
chotaa,ಚೋಟಾ,ಚೋಟಾ
cota,ಚೋಟಾ,ಚೋಟ
caukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
chaukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
choukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
caukattugala,ಚೌಕಟ್ಟುಗಳ,ಚೌಕಟ್ಟುಗಳ
chaukattugala,ಚೌಕಟ್ಟುಗಳ,ಚೌಕಟ್ಟುಗಳ
caukattugalannu,ಚೌಕಟ್ಟುಗಳನ್ನು,ಚೌಕಟ್ಟುಗಳನ್ನು
chaukattugalannu,ಚೌಕಟ್ಟುಗಳನ್ನು,ಚೌಕಟ್ಟುಗಳನ್ನು
chandassina,ಛಂದಸ್ಸಿನ,ಚಂದಸ್ಸಿನ
jamping,ಜಂಪಿಂಗ್,ಜಮ್ಮಿಂಗ್
jumping,ಜಂಪಿಂಗ್,ಜುಂಪಿಂಗ್
zumping,ಜಂಪಿಂಗ್,ಜುಂಪಿಂಗ್
jategoodi,ಜತೆಗೂಡಿ,ಜಾತೆಗೂಡಿ
jategudi,ಜತೆಗೂಡಿ,ಜಾತೆಗೂಡಿ
janadattaneya,ಜನದಟ್ಟಣೆಯ,ಜನದತ್ತನೆಯ
jananaanga,ಜನನಾಂಗ,ಜನಾನಂಗ
janananga,ಜನನಾಂಗ,ಜನಾನಂಗ
jananaangada,ಜನನಾಂಗದ,ಜನನಂಗದ
jananangada,ಜನನಾಂಗದ,ಜನಾನಂಗದ
janarellaroo,ಜನರೆಲ್ಲರೂ,ಜನರೆಲ್ಲರೂ
janarellaru,ಜನರೆಲ್ಲರೂ,ಜನರೆಲ್ಲರೂ
janasankhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು,ಜನಸಂಖ್ಯೆಯನ್ನು
janasnkhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು,ಜನಸಂಖ್ಯೆಯನ್ನು
janasankhyeyu,ಜನಸಂಖ್ಯೆಯು,ಜನಸಂಖ್ಯೆಯು
janasnkhyeyu,ಜನಸಂಖ್ಯೆಯು,ಜನಸಂಖ್ಯೆಯು
janaangeeya,ಜನಾಂಗೀಯ,ಜನಾಂಗೀಯ
janangiya,ಜನಾಂಗೀಯ,ಜನಾಂಗಿಯ
janivaaravannu,ಜನಿವಾರವನ್ನು,ಜನಿವಾರವನ್ನು
janivaravannu,ಜನಿವಾರವನ್ನು,ಜನಿವಾರವನ್ನು
jannana,ಜನ್ನನ,ಜನ್ನಣ
japaanina,ಜಪಾನಿನ,ಜಪಾನಿನ
japanina,ಜಪಾನಿನ,ಜಪಾನಿನ
jama,ಜಮಾ,ಜಮ
jamaa,ಜಮಾ,ಜಮಾ
jameenina,ಜಮೀನಿನ,ಜಮೀನಿನ
jaminina,ಜಮೀನಿನ,ಜಮೀನಿನ
jamuna,ಜಮುನಾ,ಜಮೂನ
jamunaa,ಜಮುನಾ,ಜಮುನಾ
jaya,ಜಯ,ಜಯ
jayate,ಜಯತೆ,ಜಯತೆ
jayada,ಜಯದ,ಜಯದ
jayavannu,ಜಯವನ್ನು,ಜಯವನ್ನು
jayawannu,ಜಯವನ್ನು,ಜಯವನ್ನು
germanee,ಜರ್ಮನಿ,ಜರ್ಮನೆ
germani,ಜರ್ಮನಿ,ಜರ್ಮನಿ
germany,ಜರ್ಮನಿ,ಜರ್ಮನಿ
jarmani,ಜರ್ಮನಿ,ಜರ್ಮನಿ
jermany,ಜರ್ಮನಿ,ಜರ್ಮನಿ
germanige,ಜರ್ಮನಿಗೆ,ಜರ್ಮನಿಗೆ
jarmanige,ಜರ್ಮನಿಗೆ,ಜರ್ಮನಿಗೆ
germaniyalli,ಜರ್ಮನಿಯಲ್ಲಿ,ಜರ್ಮನಿಯಲ್ಲಿ
jarmaniyalli,ಜರ್ಮನಿಯಲ್ಲಿ,ಜರ್ಮನಿಯಲ್ಲಿ
germaniyinda,ಜರ್ಮನಿಯಿಂದ,ಜರ್ಮನಿಯಿಂದ
jarmaniyinda,ಜರ್ಮನಿಯಿಂದ,ಜರ್ಮನಿಯಿಂದ
jalagaara,ಜಲಗಾರ,ಜಾಲಗಾರ
jalagara,ಜಲಗಾರ,ಜಾಲಗಾರ
jalapaatakke,ಜಲಪಾತಕ್ಕೆ,ಜಲಪತಕ್ಕೆ
jalapatakke,ಜಲಪಾತಕ್ಕೆ,ಜಲಪತಕ್ಕೆ
jalapaatagalannu,ಜಲಪಾತಗಳನ್ನು,ಜಲಪತಗಳನ್ನು
jalapatagalannu,ಜಲಪಾತಗಳನ್ನು,ಜಲಪತಗಳನ್ನು
jalapaatagalige,ಜಲಪಾತಗಳಿಗೆ,ಜಲಪತಗಳಿಗೆ
jalapatagalige,ಜಲಪಾತಗಳಿಗೆ,ಜಲಪತಗಳಿಗೆ
jalapaatavu,ಜಲಪಾತವು,ಜಾಲಪಾಡವು
jalapaatawu,ಜಲಪಾತವು,ಜಾಲಪಾಡವು
jalapatavu,ಜಲಪಾತವು,ಜಲಪತವು
jalavidyut,ಜಲವಿದ್ಯುತ್,ಜಲಾವಿದಿಂದ್
jalawidyut,ಜಲವಿದ್ಯುತ್,ಜಲಾವಿದಿಂದ್
jalaanayana,ಜಲಾನಯನ,ಜಲನಯನ
jalanayana,ಜಲಾನಯನ,ಜಲನಯನ
javaabdaararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdaararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdaararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdaararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
jastin,ಜಸ್ಟಿನ್,ಜಸ್ಟಿನ್
justin,ಜಸ್ಟಿನ್,ಜಾಸ್ಟಿನ್
zustin,ಜಸ್ಟಿನ್,ಜಾಸ್ಟಿನ್
jahaangeer,ಜಹಾಂಗೀರ್,ಜಾನೇಜರ್
jahangeer,ಜಹಾಂಗೀರ್,ಜಾನೇಜರ್
jahangir,ಜಹಾಂಗೀರ್,ಜಾನಂಜರ್
jaagarane,ಜಾಗರಣೆ,ಜಾಗರಣೆ
jagarane,ಜಾಗರಣೆ,ಜಾಗರಣೆ
jaagrati,ಜಾಗೃತಿ,ಜಾಗೃತಿ
jaagruti,ಜಾಗೃತಿ,ಜಾಗೃತಿ
jagruti,ಜಾಗೃತಿ,ಜಾಗೃತಿ
jaanme,ಜಾಣ್ಮೆ,ಜಾನ್ಮೆ
janme,ಜಾಣ್ಮೆ,ಜನ್ಮೆ
