angadi ಅಂಗಡಿ ಅಂಗಾದಿ
maharajah ಮಹಾರಾಜ ಮಹಾರಾಜ್
maharazah ಮಹಾರಾಜ ಮಹಾರಾಜ್
maharajaru ಮಹಾರಾಜರ ಮಹಾರಾಜರು
mahaaraajaraada ಮಹಾರಾಜರಾದ ಮಹಾರಾಜರದ
maharajarada ಮಹಾರಾಜರಾದ ಮಹಾರಾಜರದ
mahaaraashtragalalli ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ ಮಾಹಾರಾಸ್ತ್ರಗಳಲ್ಲಿ
maharastragalalli ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ ಮಹಾರಾಸ್ತ್ರಗಳಲ್ಲಿ
maharastrada ಮಹಾರಾಷ್ಟ್ರದ ಮಹಾರಸ್ತ್ರದ
mahaaraashtradalli ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಮಾಹರಾಸ್ತ್ರದಲ್ಲಿ
maharastradalli ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಮಹಾರಾಸ್ತ್ರದಲ್ಲಿ
mahaaraashtradinda ಮಹಾರಾಷ್ಟ್ರದಿಂದ ಮಾಹರಾಸ್ತ್ರದಿಂದ
maharashtradinda ಮಹಾರಾಷ್ಟ್ರದಿಂದ ಮಹಾರಸ್ತ್ರದಿಂದ
maharastradinda ಮಹಾರಾಷ್ಟ್ರದಿಂದ ಮಹಾರಸ್ತ್ರದಿಂದ
maheendraa ಮಹೀಂದ್ರಾ ಮಹೇಂದ್ರ
mahindra ಮಹೀಂದ್ರಾ ಮಹೀಂದ್ರ
manji ಮಾಂಜಿ ಮಂಜಿ
model ಮಾಡಲ್ ಮೊದೆಲ್
maadikondevu ಮಾಡಿಕೊಂಡೆವು ಮಾಡಿಕೊಂಡವು
madikondevu ಮಾಡಿಕೊಂಡೆವು ಮಾಡಿಕೊಂಡವು
maadikonde ಮಾಡಿಕೊಂಡೇ ಮಾಡಿಕೊಂಡೆ
madikonde ಮಾಡಿಕೊಂಡೇ ಮಾಡಿಕೊಂಡೆ
maadiddaarendu ಮಾಡಿದ್ದಾರೆಂದು ಮಾಡಿದ್ದರೆಂದು
maadiddarendu ಮಾಡಿದ್ದಾರೆಂದು ಮಾಡಿದ್ದರೆಂದು
madiddaarendu ಮಾಡಿದ್ದಾರೆಂದು ಮಾಡಿದ್ದರೆಂದು
madiddarendu ಮಾಡಿದ್ದಾರೆಂದು ಮಾಡಿದ್ದರೆಂದು
maduttiro ಮಾಡುತ್ತೀರೋ ಮಾಡುತ್ತೇರೆ
madyul ಮಾಡ್ಯೂಲ್ ಮದ್ಯುಲ್
module ಮಾಡ್ಯೂಲ್ ಮೊದುಳೆ
matu ಮಾತು ಮತು
mathugalannu ಮಾತುಗಳನ್ನು ಮತುಗಳನ್ನು
maathru ಮಾತೃ ಮಾತ್ರು
mathru ಮಾತೃ ಮಾತ್ರು
matru ಮಾತೃ ಮಾತ್ರು
maadhavaraav ಮಾಧವರಾವ್ ಮಾಧವರ
maadhavarao ಮಾಧವರಾವ್ ಮಾಧವರ
madhavaraav ಮಾಧವರಾವ್ ಮಾಧವರ
madhavarao ಮಾಧವರಾವ್ ಮಾಧವರ
maanavakulada ಮಾನವಕುಲದ ಮಾನವಕ್ಕಳ
manavakulada ಮಾನವಕುಲದ ಮಾನವಕ್ಕಳ
maraata ಮಾರಾಟ ಮರಾಠ
marata ಮಾರಾಟ ಮರಾಠ
maraatakke ಮಾರಾಟಕ್ಕೆ ಮರಾಠಕ್ಕೆ
maratakke ಮಾರಾಟಕ್ಕೆ ಮರಾಠಕ್ಕೆ
maraatada ಮಾರಾಟದ ಮರಾಠದ
maratada ಮಾರಾಟದ ಮರಾಠದ
maraatadinda ಮಾರಾಟದಿಂದ ಮರಾಠದಿಂದ
maratadinda ಮಾರಾಟದಿಂದ ಮರಾಠದಿಂದ
marcos ಮಾರ್ಕೊಸ್ ಮಾರ್ಕಸ್
markos ಮಾರ್ಕೊಸ್ ಮಾರ್ಕಸ್
markvej ಮಾರ್ಕ್ವೆಜ್ ಮಾರ್ಕ್ಯಾಜ್
marquez ಮಾರ್ಕ್ವೆಜ್ ಮಾರ್ಕಿಯಸ್
maargareen ಮಾರ್ಗರೀನ್ ಮಾರ್ಗರೆನ್
margarin ಮಾರ್ಗರೀನ್ ಮಾರ್ಗರಿನ್
margarine ಮಾರ್ಗರೀನ್ ಮಾರ್ಗರೆನಿ
marcha ಮಾರ್ಚ ಮಾರ್ಚಾ
maarpadu ಮಾರ್ಪಾಡು ಮಾರ್ಪದು
marpadu ಮಾರ್ಪಾಡು ಮಾರ್ಪದು
malooru ಮಾಲೂರು ಮಲೂರು
maleyannu ಮಾಲೆಯನ್ನು ಮಳೆಯನ್ನು
maleyalli ಮಾಲೆಯಲ್ಲಿ ಮಳೆಯಲ್ಲಿ
mavinakayi ಮಾವಿನಕಾಯಿ ಮವಿಮಾಕಾಯಿ
minchutthiruva ಮಿಂಚುತ್ತಿರುವ ಮಿಂಚೂತ್ತಿರುವ
mickei ಮಿಕ್ಕಿ ಮಿಕ್
mickey ಮಿಕ್ಕಿ ಮಿಕ್
micqey ಮಿಕ್ಕಿ ಮಿಕ್
mirja ಮಿರ್ಜಾ ಮೀರ್ಜ
mirza ಮಿರ್ಜಾ ಮೀರ್ಮ
mirzaa ಮಿರ್ಜಾ ಮೀರ್ಮಾ
milk ಮಿಲ್ಕ್ ಮೈಕ್
milq ಮಿಲ್ಕ್ ಮಿಲ್
meenakshi ಮೀನಾಕ್ಷಿ ಮೀನಕ್ಷಿ
minakshi ಮೀನಾಕ್ಷಿ ಮಿನಂಕಿ
minaksi ಮೀನಾಕ್ಷಿ ಮೀನಕ್ಷಿ
munduvaresi ಮುಂದುವರೆಸಿ ಮುಂದುವರಿಸಿ
munduvaresida ಮುಂದುವರೆಸಿದ ಮುಂದುವರಿಸಿದ
mumbaige ಮುಂಬಯಿಗೆ ಮುಂಬೈಗೆ
mumbayige ಮುಂಬಯಿಗೆ ಮುಂಬಾಯಿಗೆ
mumbaiya ಮುಂಬಯಿಯ ಮುಂಬೈಯ
mumbayiya ಮುಂಬಯಿಯ ಮುಂಬಾಯಿಯ
mumbaiyalli ಮುಂಬಯಿಯಲ್ಲಿ ಮುಂಬೈಯಲ್ಲಿ
mumbayiyalli ಮುಂಬಯಿಯಲ್ಲಿ ಮುಂಬಾಯಿಯಲ್ಲಿ
mumbaiyinda ಮುಂಬಯಿಯಿಂದ ಮುಂಬೈಯಿಂದ
mumbayiyinda ಮುಂಬಯಿಯಿಂದ ಮುಂಬಾಯಿಯಿಂದ
mukuta ಮುಕುಟ ಮುಕುತ
mukhaantaravaagi ಮುಖಾಂತರವಾಗಿ ಮುಖಂತ್ರವಾಗಿ
mukhaantaravagi ಮುಖಾಂತರವಾಗಿ ಮುಖಂತ್ರವಾಗಿ
mukhaantarawaagi ಮುಖಾಂತರವಾಗಿ ಮುಖಂತ್ರವಾಗಿ
mukhantaravagi ಮುಖಾಂತರವಾಗಿ ಮುಖಂತರವಾಗಿ
mukhena ಮುಖೇನ ಮುಖ್ಯೂನ
mukhyasthana ಮುಖ್ಯಸ್ಥನ ಮುಖ್ಯಸ್ಥಾನ
mukhyasthanaada ಮುಖ್ಯಸ್ಥನಾದ ಮುಖ್ಯಸ್ಥಾನದ
mukhyasthanada ಮುಖ್ಯಸ್ಥನಾದ ಮುಖ್ಯಸ್ಥಾನದ
mukhyasthara ಮುಖ್ಯಸ್ಥರ ಮುಖ್ಯಸ್ತರ
mukhyastharaagi ಮುಖ್ಯಸ್ಥರಾಗಿ ಮುಖ್ಯಸ್ತರಾಗಿ
mukhyastharagi ಮುಖ್ಯಸ್ಥರಾಗಿ ಮುಖ್ಯಸ್ತರಾಗಿ
mudranalayadalli ಮುದ್ರಣಾಲಯದಲ್ಲಿ ಮುದ್ರಣದಾಯಲ್ಲಿ
mummadi ಮುಮ್ಮಡಿ ಮುಮ್ಮದಿ
moslem ಮುಸ್ಲಿಂ ಮೋಸ್ಕಿಯನ್
muslim ಮುಸ್ಲಿಂ ಮ್ಯೂಸ್ಲಿಯನ್
moole ಮೂಲೆ ಮೂಲ್
mule ಮೂಲೆ ಮೂಲ್
mulegalalli ಮೂಲೆಗಳಲ್ಲಿ ಮೇಲೆಗಳಲ್ಲಿ
mulegalinda ಮೂಲೆಗಳಿಂದ ಮೇಲೆಗಳಿಂದ
moolegala ಮೂಳೆಗಳ ಮೂಲೆಗಳ
mulegala ಮೂಳೆಗಳ ಮೇಲೆಗಳ
moolegalalli ಮೂಳೆಗಳಲ್ಲಿ ಮೂಲೆಗಳಲ್ಲಿ
mulegalalli ಮೂಳೆಗಳಲ್ಲಿ ಮೇಲೆಗಳಲ್ಲಿ
moolege ಮೂಳೆಗೆ ಮೊಲೆಗೆ
mulege ಮೂಳೆಗೆ ಮೂಲೆಗೆ
mooleyannu ಮೂಳೆಯನ್ನು ಮೂಲೆಯನ್ನು
muleyannu ಮೂಳೆಯನ್ನು ಮೂಲೆಯನ್ನು
mekkalu ಮೆಕ್ಕಲು ಮೆಕ್ಕಾಲು
mettilugala ಮೆಟ್ಟಿಲುಗಳ ಮೆಟ್ಟಿಲೊಗಳ
mettilugalannu ಮೆಟ್ಟಿಲುಗಳನ್ನು ಮೆಟ್ಟಿಲೊಗಳನ್ನು
mettilugalu ಮೆಟ್ಟಿಲುಗಳು ಮೆಟ್ಟಿಲೊಗಳು
maetro ಮೆಟ್ರೋ ಮೈತ್ರೋ
medicine ಮೆಡಿಸಿನ್ ಮೆಡಿಕೆನ್
marry ಮೆರ್ರಿ ಮೇರಿ
merri ಮೆರ್ರಿ ಮೇರಿ
melu ಮೆಲು ಮೇಲು
meyisulu ಮೇಯಿಸಲು ಮೇಯಿಸುದು
mera ಮೇರಾ ಮೀರಾ
meelee ಮೇಲೇ ಮೇಲಿ
mele ಮೇಲೇ ಮೇಲೆ
meeloogara ಮೇಲೋಗರ ಮೇಲುಗಾರ
melogara ಮೇಲೋಗರ ಮೇಲಗರ
meloogara ಮೇಲೋಗರ ಮೇಲೋಗಾರ
meelmai ಮೇಲ್ಮೈ ಮಿಲ್ಮಿ
melmai ಮೇಲ್ಮೈ ಮೇಲ್ಮಿ
melmey ಮೇಲ್ಮೈ ಮೇಲ್ಮಿ
meelmaige ಮೇಲ್ಮೈಗೆ ಮೇಲ್ಮೆಗೆ
melmaige ಮೇಲ್ಮೈಗೆ ಮೇಲ್ಮೆಗೆ
melmeyge ಮೇಲ್ಮೈಗೆ ಮೇಲ್ಯೋಜಿಗೆ
meelmainalli ಮೇಲ್ಮೈನಲ್ಲಿ ಮೇಲ್ಮೆಂಬಲ್ಲಿ
melmainalli ಮೇಲ್ಮೈನಲ್ಲಿ ಮೇಲ್ಮೆಂಬಲ್ಲಿ
melmeynalli ಮೇಲ್ಮೈನಲ್ಲಿ ಮೇಲ್ಯೊನಿಯಲ್ಲಿ
meelmaiyya ಮೇಲ್ಮೈಯ ಮೇಲ್ಮೀಯಿಯಾ
melmaiya ಮೇಲ್ಮೈಯ ಮೇಲ್ಮೀಯ
melmaiyya ಮೇಲ್ಮೈಯ ಮೇಲ್ಮೀಯಿಯಾ
melmeya ಮೇಲ್ಮೈಯ ಮೇಲ್ಮೆಯ
meelmaiyannu ಮೇಲ್ಮೈಯನ್ನು ಮೇಲ್ಮೆಯನ್ನು
melmaiyannu ಮೇಲ್ಮೈಯನ್ನು ಮೇಲ್ಮೆಯನ್ನು
melmeyannu ಮೇಲ್ಮೈಯನ್ನು ಮೇಲುಯನ್ನು
meelmaiyalli ಮೇಲ್ಮೈಯಲ್ಲಿ ಮೇಲ್ಮೆಯಲ್ಲಿ
melmaiyalli ಮೇಲ್ಮೈಯಲ್ಲಿ ಮೇಲ್ಮೆಯಲ್ಲಿ
melmeyalli ಮೇಲ್ಮೈಯಲ್ಲಿ ಮೇಲ್ಮೆಯಲ್ಲಿ
meelmaiyyu ಮೇಲ್ಮೈಯು ಮೇಲ್ಮೆಯಿಯು
melmaiyyu ಮೇಲ್ಮೈಯು ಮೇಲ್ಮೈಯಿಯು
melmeyu ಮೇಲ್ಮೈಯು ಮೇಲುಯೋ
meelagala ಮೇಳಗಳ ಮೇಲ್ಗಾಳ
melagala ಮೇಳಗಳ ಮೇಲಗಳ
meelagalalli ಮೇಳಗಳಲ್ಲಿ ಮೇಲಗಳಲ್ಲಿ
melagalalli ಮೇಳಗಳಲ್ಲಿ ಮೇಲಗಳಲ್ಲಿ
meelagalu ಮೇಳಗಳು ಮೇಲಗಳು
melagalu ಮೇಳಗಳು ಮೇಲಗಳು
meeladalli ಮೇಳದಲ್ಲಿ ಮೇಲದಲ್ಲಿ
meladalli ಮೇಳದಲ್ಲಿ ಮೇಲದಲ್ಲಿ
meladhalli ಮೇಳದಲ್ಲಿ ಮೇಲದಲ್ಲಿ
mokaddamegalu ಮೊಕದ್ದಮೆಗಳು ಮೊಕಡುವನಲ್ಲೂ
mokaddameya ಮೊಕದ್ದಮೆಯ ಮೊಕಡುಡಾನೆಯ
monakai ಮೊಣಕೈ ಮೊಣಕಾ
modamodala ಮೊದಮೊದಲ ಮೋಡಮೊಡಲ
modalabaari ಮೊದಲಬಾರಿ ಮೊದಲಾಬಾರಿ
modalabari ಮೊದಲಬಾರಿ ಮೊದಲಾಬಾರಿ
modalabaarige ಮೊದಲಬಾರಿಗೆ ಮೊದಲಾಬವಿಗೆ
modalabarige ಮೊದಲಬಾರಿಗೆ ಮೊದಲಾಬರಿಗೆ
modale ಮೊದಲೆ ಮೊದಲೇ
molagalu ಮೊಲಗಳು ಮೊಳಗಳು
molada ಮೊಲದ ಮೊಳದ
moladha ಮೊಲದ ಮೂಲದ
mohammad ಮೊಹಮದ್ ಮಹಮ್ಮದ್
muhammad ಮೊಹಮದ್ ಮೊಹಮ್ಮದ್
maukhika ಮೌಖಿಕ ಮೌಕಿಕ
moukhika ಮೌಖಿಕ ಮೌಚಿಕ
mowkhika ಮೌಖಿಕ ಮೌಕಿತ
maaraathon ಮ್ಯಾರಥಾನ್ ಮಾರಾಂಟನ್
marathon ಮ್ಯಾರಥಾನ್ ಮರಾಠನ್
marethon ಮ್ಯಾರಥಾನ್ ಮರೆತನ್
myaarathaan ಮ್ಯಾರಥಾನ್ ಮ್ಯಾರ್ಥನ್
yakruttina ಯಕೃತ್ತಿನ ಯಾಕ್ರುತ್ತಿನ
yajamana ಯಜಮಾನ ಯಜಮನ
yajamaananu ಯಜಮಾನನು ಯಾಜಮನನ್ನು
yajamananu ಯಜಮಾನನು ಯಾಜಮನನ್ನು
yajamaanaru ಯಜಮಾನರು ಯಾಜಮನರು
yajamanaru ಯಜಮಾನರು ಯಾಜಮನರು
yamune ಯಮುನೆ ಯಮ್ಮೆನ್
yavarannu ಯವರನ್ನು ಯಾವರನ್ನು
yaavudoo ಯಾವುದೂ ಯಾವುದೋ
yavudu ಯಾವುದೂ ಯಾವುದು
yaavude ಯಾವುದೆ ಯಾವುದೇ
yavude ಯಾವುದೆ ಯಾವುದೇ
yaavudo ಯಾವುದೊ ಯಾವುದೋ
yavudo ಯಾವುದೊ ಯಾವುದೋ
ugc ಯುಜಿಸಿ ಯುಎಕ್
iuropi ಯುರೋಪ್ ಯುರೋಪಿ
europenalli ಯುರೋಪ್ನಲ್ಲಿ ಯುರೋಪಿನಲ್ಲಿ
yuropnalli ಯುರೋಪ್ನಲ್ಲಿ ಯೂರೋಪ್ನಲ್ಲಿ
yuvakaralli ಯುವಕರಲ್ಲಿ ಯುವತರಲ್ಲಿ
youth ಯೂತ್ ಯುಎಟ್
union ಯೂನಿಯನ್ ಯುನಿಯನ್
urea ಯೂರಿಯಾ ಊರಿಯಾ
ureaa ಯೂರಿಯಾ ಊರಿಯಾ
yocanegalannu ಯೋಚನೆಗಳನ್ನು ಯೋಕನೆಗಳನ್ನು
yocanegalu ಯೋಚನೆಗಳು ಯೋಕನೆಗಳು
yauvana ಯೌವನ ಯಾವ್ಯನ
yavana ಯೌವನ ಯಾವನ
yavvana ಯೌವನ ಯಾವ್ವನ
youvana ಯೌವನ ಯುವನ
yauvanadhalli ಯೌವನದಲ್ಲಿ ಯಾದರದಲ್ಲಿ
yavvanadalli ಯೌವನದಲ್ಲಿ ಯಾವ್ಯವನದಲ್ಲಿ
youvanadalli ಯೌವನದಲ್ಲಿ ಯುವನದಲ್ಲಿ
ranganna ರಂಗಣ್ಣ ರಂಗನ್ಣ
ranga ರಂಗಾ ರಂಗ
rangaa ರಂಗಾ ರಂಗ
ragbi ರಗ್ಬಿ ರಾಗಿ
ragby ರಗ್ಬಿ ರಾಗಿ
rugbi ರಗ್ಬಿ ರುಗಿ
rugby ರಗ್ಬಿ ರುಗಿ
raghunaath ರಘುನಾಥ್ ರಾಜುಭಾಥ್
raghunath ರಘುನಾಥ್ ರಾಜುಭಾಥ್
rajaakaarara ರಜಾಕಾರರ ರಾಜಕಾರರ
rajakarara ರಜಾಕಾರರ ರಾಜಕಾರರ
rathnada ರತ್ನದ ರಾತ್ನದ
rathna ರತ್ನಾ ರತ್ನ
rathnaa ರತ್ನಾ ರಾತ್ನಾ
ramana ರಮಣ ರಾಮಣ
ravivara ರವಿವಾರ ರವಿವರ
ravindra ರವೀಂದ್ರ ರವಿಂದ್ರ
raaket ರಾಕೆಟ್ ರಾಕೇಟ್
raajakeeyadinda ರಾಜಕೀಯದಿಂದ ರಾಜಕಾಯಿಯಾದಿದ
raajakiyadinda ರಾಜಕೀಯದಿಂದ ರಾಜಕಾಯಿಯಿಂದ
rajakeeyadinda ರಾಜಕೀಯದಿಂದ ರಾಜಕೇಯದಿಂದ
rajakiyadinda ರಾಜಕೀಯದಿಂದ ರಾಜಕಾಯಿಯಿಂದ
raajakeeyavannu ರಾಜಕೀಯವನ್ನು ರಾಜಕೇಯವನ್ನು
raajakiyavannu ರಾಜಕೀಯವನ್ನು ರಾಜಕಿಯಾಯನ್ನು
rajakeeyavannu ರಾಜಕೀಯವನ್ನು ರಾಜಕೇಯವನ್ನು
rajakeeyawannu ರಾಜಕೀಯವನ್ನು ರಾಜಕೇಯವನ್ನು
rajakiyavannu ರಾಜಕೀಯವನ್ನು ರಾಜಕಿಯಾವನ್ನು
raajakeeyavaagi ರಾಜಕೀಯವಾಗಿ ರಾಜಕೇಯ್ಯವಾಗಿ
raajakiyavaagi ರಾಜಕೀಯವಾಗಿ ರಾಜಕಿಯಾಗಿವೆ
raajakiyavagi ರಾಜಕೀಯವಾಗಿ ರಾಜಕಿಯಾಗಿವೆ
rajakeeyavaagi ರಾಜಕೀಯವಾಗಿ ರಾಜಕೇಯವಾಗಿ
rajakeeyawaagi ರಾಜಕೀಯವಾಗಿ ರಾಜಕೇಯವಾಗಿ
rajakiyavaagi ರಾಜಕೀಯವಾಗಿ ರಾಜಕಿಯವಾಗಿ
rajakiyavagi ರಾಜಕೀಯವಾಗಿ ರಾಜಕಿಯಾಗಿವೆ
rajarugalige ರಾಜರುಗಳಿಗೆ ರಾಜರೂಗಳಿಗೆ
raajastaana ರಾಜಸ್ತಾನ ರಾಜಸ್ಥಾನ
rajasthana ರಾಜಸ್ತಾನ ರಾಜಸ್ಥಾನ
raajastaanada ರಾಜಸ್ತಾನದ ರಾಜಸ್ಥಾನದ
rajasthanada ರಾಜಸ್ತಾನದ ರಾಜಸ್ಥಾನದ
raajaashraya ರಾಜಾಶ್ರಯ ರಾಜಶ್ರ್ಯ
raajashraya ರಾಜಾಶ್ರಯ ರಾಜಸ್ರ್ಯ
rajaashraya ರಾಜಾಶ್ರಯ ರಾಜಶ್ರ್ಯ
rajashraya ರಾಜಾಶ್ರಯ ರಾಜಶ್ರ್ಯ
raajeenaame ರಾಜೀನಾಮೆ ರಾಜೇನ್ಮಾಮೆ
raajinaame ರಾಜೀನಾಮೆ ರಾಜಿನಾಮೆ
raajiname ರಾಜೀನಾಮೆ ರಾಜಿನಾಮೆ
rajinaame ರಾಜೀನಾಮೆ ರಾಜಿನಾಮೆ
rajiname ರಾಜೀನಾಮೆ ರಾಜಿನಾಮೆ
raajyasabheya ರಾಜ್ಯಸಭೆಯ ರಾಜ್ಯಸಾಭೆಯ
rajyasabheya ರಾಜ್ಯಸಭೆಯ ರಾಜ್ಯಶಾಭ್ಯ
rabart ರಾಬರ್ಟ್ ರಬರ್ಟ್
robart ರಾಬರ್ಟ್ ರೋಬರ್ಟ್
robbert ರಾಬರ್ಟ್ ರಬ್ಬರ್ಟ್
robert ರಾಬರ್ಟ್ ರೋಬರ್ಟ್
robbert ರಾಬರ್ಟ್ಸ್ ರಬ್ಬರ್ಟ್
roberts ರಾಬರ್ಟ್ಸ್ ರೋಬರ್ಸ್ಟ್
rob ರಾಬ್ ರೋಬ್
rub ರಾಬ್ ರಬ್
raamaa ರಾಮ ರಾಮಾ
rama ರಾಮ ರಾಮಾ
ramana ರಾಮನ ರಾಮಣ
ramaninda ರಾಮನಿಂದ ರಮನಿಂದ
ramanigu ರಾಮನಿಗೂ ರಮನಿಗೂ
ramamurthyyavaru ರಾಮಮೂರ್ತಿಯವರು ರಾಮಮೃಖ್ವಿಯವು
raavananige ರಾವಣನಿಗೆ ರಾವನನಿಗೆ
raavananu ರಾವಣನು ರಾವನನು
ravananu ರಾವಣನು ರವನನು
richard ರಿಚರ್ಡ್ ರಿಚಾರ್ಡ್
richards ರಿಚರ್ಡ್ಸ್ ರಿಚಾರ್ಡ್ಸ್
remoote ರಿಮೋಟ್ ರೆಮಾಚ್
remote ರಿಮೋಟ್ ರೆಮಾಟ್
readiing ರೀಡಿಂಗ್ ರೀಡಿಯಂತ್
reding ರೀಡಿಂಗ್ ರೇಡಿಂಗ್
room ರೂಂ ರೂಮ್
rum ರೂಂ ರಮ್
run ರೂಂ ರನ್
ruddi ರೂಡಿ ರುಡ್ಡಿ
ruddy ರೂಡಿ ರುಡ್ಡಿ
ruuddy ರೂಡಿ ರುಡ್ಡಿ
rale ರೂಲ್ ರೇಳ್
rool ರೂಲ್ ರಫ್
rul ರೂಲ್ ರಲ್
roovaari ರೂವಾರಿ ರೋವಾರಿ
ruvaari ರೂವಾರಿ ರುವಾರಿ
ruvari ರೂವಾರಿ ರುವರಿ
roovaarigalu ರೂವಾರಿಗಳು ರೂವರಿಗಳು
ruvaarigalu ರೂವಾರಿಗಳು ರುವರಿಗಳು
ruvarigalu ರೂವಾರಿಗಳು ರುವರಿಗಳು
ray ರೇ ರೆ
railway ರೇಲ್ವೆ ರೈಲ್ವೆ
relve ರೇಲ್ವೆ ರೀಟಿವ್
ronaald ರೊನಾಲ್ಡ್ ರೋಣಾಲ್ಡ್
ronald ರೊನಾಲ್ಡ್ ರೋನಾಲ್ಡ್
romannaru ರೋಮನ್ನರು ರೋಮನರುನ್
roling ರೋಲಿಂಗ್ ರೂಲಿಂಗ್
rolling ರೋಲಿಂಗ್ ರೂಲಿಂಗ್
londonna ಲಂಡನ್ನ ಲಂಡನ್ನು
londonnige ಲಂಡನ್ನಿಗೆ ಲಂಡನ್ನೆಂದ
laghu ಲಘು ಲಾಗೋ
laghuvada ಲಘುವಾದ ಲಾಗುವದ
logic ಲಾಜಿಕ್ ಲಾಗಿಕ್
logik ಲಾಜಿಕ್ ಲಾಗಿಕ್
lat ಲಾಟ್ ಲ್ಯಾಟ್
lital ಲಿಟಲ್ ಲೀಟಲ್
little ಲಿಟಲ್ ಲಿಟ್ಟಲ್
lea ಲೀ ಲೇ
lee ಲೀ ಲೇ
li ಲೀ ಲಿ
lii ಲೀ ಲಿ
legal ಲೀಗಲ್ ಲೇಗಲ್
leagae ಲೀಗ್ ಲೇಗ್
league ಲೀಗ್ ಲೇಗ್
leeg ಲೀಗ್ ಲೀವ್
legue ಲೀಗ್ ಲೇಗ್
lig ಲೀಗ್ ಲಿಗ್
lekkavilladashtu ಲೆಕ್ಕವಿಲ್ಲದಷ್ಟು ಲೆಕ್ಕವಿಲ್ಲಿಟ್ಟು
lekhakarada ಲೇಖಕರಾದ ಲೇಖಕರದ
lekhakaroo ಲೇಖಕರೂ ಲೇಖಕರು
lekhakaru ಲೇಖಕರೂ ಲೇಖಕರು
lepisi ಲೇಪಿಸಿ ಲೆಪಿಸಿ
licence ಲೈಸನ್ಸ್ ಲೈಸೆನ್ಸ್
license ಲೈಸನ್ಸ್ ಲೈಸೆನ್ಸ್
lokasabege ಲೋಕಸಭೆಗೆ ಲೋಕೋಸಯೋಗೆ
lokasabhege ಲೋಕಸಭೆಗೆ ಲೋಕೋಶಯೋಗೆ
lamb ಲ್ಯಾಂಬ್ ಲಂಬ
vatarada ವಠಾರದ ವಾತಾರದ
vatharada ವಠಾರದ ವಾತಾರದ
vadanti ವದಂತಿ ವಾದಂತಿ
vadantigalu ವದಂತಿಗಳು ವಾದಂತಿಗಳು
vanyajeevi ವನ್ಯಜೀವಿ ವನ್ಯಾಜಿವಿ
vanyajivi ವನ್ಯಜೀವಿ ವನ್ಯಾಜಿವಿ
wanyajeevi ವನ್ಯಜೀವಿ ವನ್ಯಾಜಿವಿ
varadakshine ವರದಕ್ಷಿಣೆ ವರದಂಪಿಸೆ
varun ವರುಣ್ ವಾರನ್
vartigo ವರ್ಟಿಗೋ ವರ್ತಿಗೂ
vertigo ವರ್ಟಿಗೋ ವರ್ಟಿಗೂ
wertigo ವರ್ಟಿಗೋ ವರ್ಟಿಗೂ
varsha ವರ್ಷ ವಾರ್ಷಾ
varshagalae ವರ್ಷಗಳೇ ವರ್ಷಗಳ
varshavo ವರ್ಷವೂ ವರ್ಷವು
varshavoo ವರ್ಷವೂ ವರ್ಷವು
varshavu ವರ್ಷವೂ ವರ್ಷವು
varsas ವರ್ಸಸ್ ವಾರ್ಸಸ್
vasanta ವಸಂತ ವಾಸಂತ
vasant ವಸಂತ್ ವಾಸಂತ
vasatiya ವಸತಿಯ ವಾಸತಿಯ
vasatiyannu ವಸತಿಯನ್ನು ವಾಸತಿಯನ್ನು
vasudeeva ವಸುದೇವ ವಾಸುದೇವ
vasudeva ವಸುದೇವ ವಾಸುದೇವ
vaat ವಾಟ್ ವ್ಯಾಟ್
vat ವಾಟ್ ವ್ಯಾಟ್
vet ವಾಟ್ ವೀಟ್
vhat ವಾಟ್ ವ್ಯಾಟ್
wat ವಾಟ್ ವ್ಯಾಟ್
whaat ವಾಟ್ ವ್ಯಾಟ್
what ವಾಟ್ ವ್ಯಾಟ್
vaataapi ವಾತಾಪಿ ವಾತಾತಿ
vaathaapi ವಾತಾಪಿ ವಾತಾತಿ
vadyakke ವಾದ್ಯಕ್ಕೆ ವೈದಕ್ಕೆ
vapasati ವಾಪಸಾತಿ ವಾಸಪತ್ಸಿ
vaayumandalada ವಾಯುಮಂಡಲದ ವಾಯುಮಾಂಡದ
vayumandalada ವಾಯುಮಂಡಲದ ವಾಯುಮಾಂಡದದ
vaayumandalavu ವಾಯುಮಂಡಲವು ವಾಯುಮಾನುದಾಗಿವೆ
vayumandalavu ವಾಯುಮಂಡಲವು ವಾಯುಮಾಡುಗಳವು
variyars ವಾರಿಯರ್ಸ್ ವರಿಯರ್ಸ್
waarriors ವಾರಿಯರ್ಸ್ ವಾರ್ವೆರ್ಸ್
wariyars ವಾರಿಯರ್ಸ್ ವರಿಯರ್ಸ್
warriors ವಾರಿಯರ್ಸ್ ವಾರ್ವೆರ್ಸ್
vaarthegalu ವಾರ್ತೆಗಳು ವಾರ್ಥೆಗಳು
vartegalu ವಾರ್ತೆಗಳು ವರ್ತೆಗಳು
varthegalu ವಾರ್ತೆಗಳು ವರ್ತೆಗಳು
vaarteyannu ವಾರ್ತೆಯನ್ನು ವಾರ್ಟೆಯನ್ನು
