Original,Actual_target,Predicted_target
mattakkoo,ಮಟ್ಟಕ್ಕೂ,ಮತ್ತಕ್ಕೂ
mattakku,ಮಟ್ಟಕ್ಕೂ,ಮತ್ತಕ್ಕೂ
mattadinda,ಮಟ್ಟದಿಂದ,ಮತ್ತದಿಂದ
mattavannoo,ಮಟ್ಟವನ್ನೂ,ಮತ್ತವನ್ನೂ
mattavannu,ಮಟ್ಟವನ್ನೂ,ಮತ್ತವನ್ನು
mattavu,ಮಟ್ಟವು,ಮತ್ತವು
made,ಮಡೆ,ಮಾಡೆ
matsya,ಮತ್ಸ್ಯ,ಮಾತ್ಸ್ಯ
madakari,ಮದಕರಿ,ಮಾದಕಾರಿ
madras,ಮದ್ರಾಸ್,ಮದರ್ಸ್
madhyantara,ಮಧ್ಯಂತರ,ಮಧ್ಯಂತ್ರ
madhyanthara,ಮಧ್ಯಂತರ,ಮಧ್ಯಂತ್ರ
madhyantarada,ಮಧ್ಯಂತರದ,ಮಧ್ಯಂತ್ರವಾದ
madhyantharada,ಮಧ್ಯಂತರದ,ಮಧ್ಯಂತ್ರವಾದ
madhyantaradalli,ಮಧ್ಯಂತರದಲ್ಲಿ,ಮಧ್ಯಂತ್ರದಲ್ಲಿ
madhyantharadalli,ಮಧ್ಯಂತರದಲ್ಲಿ,ಮಧ್ಯಂತ್ರದಲ್ಲಿ
managandaru,ಮನಗಂಡರು,ಮಾನಗೊಂಡರು
managandidda,ಮನಗಂಡಿದ್ದ,ಮಾನಗೊಂಡಿದ್ದ
managandu,ಮನಗಂಡು,ಮಾನಗೊಂಡು
managundu,ಮನಗಂಡು,ಮಾನಗೊಂದು
maneesh,ಮನೀಶ್,ಮನೇಷ್
manish,ಮನೀಶ್,ಮನಿಷ್
manusmrati,ಮನುಸ್ಮೃತಿ,ಮನುಸ್ಪಾರ್ತಿ
manusmruthi,ಮನುಸ್ಮೃತಿ,ಮನುಸ್ಪಾರಿಲ್
manusmruti,ಮನುಸ್ಮೃತಿ,ಮನುಸ್ಪರ್ಟಿ
manodharma,ಮನೋಧರ್ಮ,ಮನೋಭಾರಕ
manodharmavann,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಭಾರವನ್ನು
manodharmavannu,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಭಾರವನ್ನು
manodharmawannu,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಭಾರವನ್ನು
marujeeva,ಮರುಜೀವ,ಮರುಜಿಯ
marujiva,ಮರುಜೀವ,ಮರುಜಿಯ
marupaavathi,ಮರುಪಾವತಿ,ಮರುಪಾಟವಿ
marupaavati,ಮರುಪಾವತಿ,ಮರುಪಾಟವಿ
marupavathi,ಮರುಪಾವತಿ,ಮರುಪಾಟತಿ
marupavati,ಮರುಪಾವತಿ,ಮರುಪಾಟದಿ
malik,ಮಲಿಕ್,ಮ್ಯಾಲಿಕ್
malegaala,ಮಳೆಗಾಲ,ಮಲೆಗಳ
malegala,ಮಳೆಗಾಲ,ಮಲೆಗಳ
malegalavannu,ಮಳೆಗಾಲವನ್ನು,ಮಲೆಗಳವನ್ನು
mahamadiyara,ಮಹಮ್ಮದೀಯರ,ಮಹಾಮದಿಯರ
mahammadeeyara,ಮಹಮ್ಮದೀಯರ,ಮಹಮ್ಮದೆಯರ
mahammadiyara,ಮಹಮ್ಮದೀಯರ,ಮಹಮ್ಮದಿಯರ
mahaganapati,ಮಹಾಗಣಪತಿ,ಮಹಾನಗಾರಿತಿ
maharajah,ಮಹಾರಾಜ,ಮಹಾರಾಜಯ್
maharazah,ಮಹಾರಾಜ,ಮಹಾರಾಜಯ್
maharajaru,ಮಹಾರಾಜರ,ಮಹಾರಾಜರು
maharashtragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹರ್ಷಾತ್ರಗಳಲ್ಲಿ
maharastragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹರ್ಷಾತ್ರಗಳಲ್ಲಿ
maharashtrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹರಾಷ್ಟ್ರದ
mahaaraashtradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರಾತ್ರದ್ದಿತ
maharashtradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರ್ಥಾರ್ಥಿದನ್ನು
maharastradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರ್ತ್ರದಿಸ್ದ
maheendraa,ಮಹೀಂದ್ರಾ,ಮಹೇಂದ್ರ
mahindra,ಮಹೀಂದ್ರಾ,ಮಹಿಂದ್ರ
manji,ಮಾಂಜಿ,ಮಂಜಿ
model,ಮಾಡಲ್,ಮೋಡಲ್
maadikondevu,ಮಾಡಿಕೊಂಡೆವು,ಮಾಡಿಕೊಂಡುವು
madikondevu,ಮಾಡಿಕೊಂಡೆವು,ಮಾಡಿಕೊಂಡುವು
maadikonde,ಮಾಡಿಕೊಂಡೇ,ಮಾಡಿಕೊಂಡೆ
madikonde,ಮಾಡಿಕೊಂಡೇ,ಮಾಡಿಕೊಂಡೆ
maadiddaarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರೆಂದು
maadiddarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರೆಂದು
madiddaarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರೆಂದು
madiddarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರೆಂದು
madirabeku,ಮಾಡಿರಬೇಕು,ಮದುರೆಯಕ್ಕೆ
madisabahudu,ಮಾಡಿಸಬಹುದು,ಮದಿಸಬಹುದು
madisabeku,ಮಾಡಿಸಬೇಕು,ಮಡಿಸಬೇಕು
madisalu,ಮಾಡಿಸಲು,ಮಡಿಸಲು
maduttiro,ಮಾಡುತ್ತೀರೋ,ಮಾಡುತ್ತಿರು
madyul,ಮಾಡ್ಯೂಲ್,ಮಾಡಿಯಲ್
module,ಮಾಡ್ಯೂಲ್,ಮೂಡಲು
matu,ಮಾತು,ಮತು
matugala,ಮಾತುಗಳ,ಮತುಗಳ
mathugalannu,ಮಾತುಗಳನ್ನು,ಮತುಗಳನ್ನು
matugalannu,ಮಾತುಗಳನ್ನು,ಮತುಗಳನ್ನು
maathru,ಮಾತೃ,ಮಾತ್ರೂ
maatru,ಮಾತೃ,ಮಾತ್ರು
mathru,ಮಾತೃ,ಮತ್ರೂ
matru,ಮಾತೃ,ಮಾತ್ರೂ
maadhavaraav,ಮಾಧವರಾವ್,ಮಾಧವಾರರು
madhavaraav,ಮಾಧವರಾವ್,ಮಧವರಾವ್
maanavakulada,ಮಾನವಕುಲದ,ಮಾನವಕಲ್ಲ
manavakulada,ಮಾನವಕುಲದ,ಮಾನವಕಲ್ಲದ
maaraata,ಮಾರಾಟ,ಮರಾಠ
maraata,ಮಾರಾಟ,ಮರಾಠ
marata,ಮಾರಾಟ,ಮರಾಠ
maraatakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮರಾಠಕ್ಕಾಗಿ
maraatakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮರಾಠಕ್ಕಾಗಿ
maraatakke,ಮಾರಾಟಕ್ಕೆ,ಮರಾಠಕ್ಕೆ
maraatada,ಮಾರಾಟದ,ಮರಾಠದ
maratada,ಮಾರಾಟದ,ಮರಾಟದ
maaratadinda,ಮಾರಾಟದಿಂದ,ಮಾರತದಿಂದ
maraatadinda,ಮಾರಾಟದಿಂದ,ಮರಾಠದಿಂದ
maratadinda,ಮಾರಾಟದಿಂದ,ಮರಾಠದಿಂದ
marcos,ಮಾರ್ಕೊಸ್,ಮಾರ್ಕಸ್
markos,ಮಾರ್ಕೊಸ್,ಮಾರ್ಕಸ್
markvej,ಮಾರ್ಕ್ವೆಜ್,ಮಾರ್ಕ್ವೇಜ್
marquez,ಮಾರ್ಕ್ವೆಜ್,ಮಾರ್ಕೂಲ್
maargareen,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರೆನ್
margarin,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರಿನ್
margarine,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರಿನ್
maarcha,ಮಾರ್ಚ,ಮಾರ್ಚಾ
marcha,ಮಾರ್ಚ,ಮರ್ಚಾ
maarpadisida,ಮಾರ್ಪಡಿಸಿದ,ಮಾರ್ಪದಿಸಿದ
marpadisida,ಮಾರ್ಪಡಿಸಿದ,ಮಾರ್ಪದಿಸಿದ
maarpadisuttade,ಮಾರ್ಪಡಿಸುತ್ತದೆ,ಮಾರ್ಪದಿಸುತ್ತದೆ
marpadisuttade,ಮಾರ್ಪಡಿಸುತ್ತದೆ,ಮಾರ್ಪದಿಸುತ್ತದೆ
maarpadisuva,ಮಾರ್ಪಡಿಸುವ,ಮಾರ್ಪದಿಸುವ
marpadisuva,ಮಾರ್ಪಡಿಸುವ,ಮಾರ್ಪದಿಸುವ
maarpaadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪದು
maarpadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪದು
marpaadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪದು
marpadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪದು
maarpaadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾದುಗಳನ್ನು
maarpadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪದುಗಳನ್ನು
marpaadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾದುಗಳನ್ನು
marpadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪದುಗಳನ್ನು
maarpaadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾದುಗಳು
maarpadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪದುಗಳು
marpaadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾದುಗಳು
marpadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪದುಗಳು
maalooru,ಮಾಲೂರು,ಮಲೂರು
malooru,ಮಾಲೂರು,ಮಲೂರು
maluru,ಮಾಲೂರು,ಮಲುರೂ
maleyannu,ಮಾಲೆಯನ್ನು,ಮಳೆಯನ್ನು
maleyalli,ಮಾಲೆಯಲ್ಲಿ,ಮಲೆಯಲ್ಲಿ
maavinakaayi,ಮಾವಿನಕಾಯಿ,ಮಾವಿಕಾನಿ
mavinakayi,ಮಾವಿನಕಾಯಿ,ಮವಿನಾಚಾಯಿ
mickei,ಮಿಕ್ಕಿ,ಮೈಕಿ
mickey,ಮಿಕ್ಕಿ,ಮೈಕಿ
micqey,ಮಿಕ್ಕಿ,ಮೈಕಿ
mikkey,ಮಿಕ್ಕಿ,ಮೈಕಿ
mirza,ಮಿರ್ಜಾ,ಮೀರ್ಜ
mil,ಮಿಲ್,ಮೈಲ್
minakshi,ಮೀನಾಕ್ಷಿ,ಮೀಣಾಕ್ಷಿ
mumbaige,ಮುಂಬಯಿಗೆ,ಮುಂಬೈಗೆ
mumbayige,ಮುಂಬಯಿಗೆ,ಮುಂಬಾಯಿಗೆ
mumbaiya,ಮುಂಬಯಿಯ,ಮುಂಬೈಯ
mumbayiya,ಮುಂಬಯಿಯ,ಮುಂಬಾಯಿಯ
mumbaiyalli,ಮುಂಬಯಿಯಲ್ಲಿ,ಮುಂಬೈಯಲ್ಲಿ
mumbayiyalli,ಮುಂಬಯಿಯಲ್ಲಿ,ಮುಂಬಾಯಿಯಲ್ಲಿ
mumbaiyinda,ಮುಂಬಯಿಯಿಂದ,ಮುಂಬಾಯಿಯಿಂದ
mumbayiyinda,ಮುಂಬಯಿಯಿಂದ,ಮುಂಬಾಯಿಯಿಂದ
mukuta,ಮುಕುಟ,ಮುಕುತ
mukhaantaravaagi,ಮುಖಾಂತರವಾಗಿ,ಮುಖಂತರವಾಗಿ
mukhaantaravagi,ಮುಖಾಂತರವಾಗಿ,ಮುಖಂತರವಾಗಿ
mukhaantarawaagi,ಮುಖಾಂತರವಾಗಿ,ಮುಖಂತರವಾಗಿ
mukhantaravagi,ಮುಖಾಂತರವಾಗಿ,ಮುಖಂತರವಾಗಿ
mukhena,ಮುಖೇನ,ಮುಖ್ಯನ
mukhyastha,ಮುಖ್ಯಸ್ಥ,ಮುಖ್ಯಾಸ್ಥ
mukhyasthana,ಮುಖ್ಯಸ್ಥನ,ಮುಖ್ಯಾಸ್ಥನ
mukhyasthanaada,ಮುಖ್ಯಸ್ಥನಾದ,ಮುಖ್ಯಾಸ್ಥಾನದ
mukhyasthanada,ಮುಖ್ಯಸ್ಥನಾದ,ಮುಖ್ಯಾಸ್ಥಾನದ
mukhyasthara,ಮುಖ್ಯಸ್ಥರ,ಮುಖ್ಯಶಾಸ್ತರ
mukhyastharaagi,ಮುಖ್ಯಸ್ಥರಾಗಿ,ಮುಖ್ಯಾಸ್ತರಾಗಿ
mukhyastharagi,ಮುಖ್ಯಸ್ಥರಾಗಿ,ಮುಖ್ಯಾಸ್ತರಾಗಿ
mukhyastharige,ಮುಖ್ಯಸ್ಥರಿಗೆ,ಮುಖ್ಯಾಂತರಿಗೆ
mukhyastharu,ಮುಖ್ಯಸ್ಥರು,ಮುಖ್ಯಾಸ್ತರು
muruku,ಮುರುಕು,ಮೂರುಕು
moslem,ಮುಸ್ಲಿಂ,ಮಾಸ್ಲಿಯನ್
muslim,ಮುಸ್ಲಿಂ,ಮುಸ್ಲಿಯನ್
moolangi,ಮೂಲಂಗಿ,ಮೂಲಾಂಜಿ
mulangi,ಮೂಲಂಗಿ,ಮೂಲಾಂಗಿ
mulegalalli,ಮೂಲೆಗಳಲ್ಲಿ,ಮುಳೆಗಳಲ್ಲಿ
mulegalinda,ಮೂಲೆಗಳಿಂದ,ಮುಳೆಗಳಿಂದ
muleya,ಮೂಲೆಯ,ಮುಲ್ಯೆಯ
muleyalli,ಮೂಲೆಯಲ್ಲಿ,ಮುಳೆಯಲ್ಲಿ
moolegala,ಮೂಳೆಗಳ,ಮೂಲೆಗಳ
mulegala,ಮೂಳೆಗಳ,ಮುಲೆಗಳ
moolegalalli,ಮೂಳೆಗಳಲ್ಲಿ,ಮೂಲೆಗಳಲ್ಲಿ
mulegalalli,ಮೂಳೆಗಳಲ್ಲಿ,ಮುಳೆಗಳಲ್ಲಿ
moolege,ಮೂಳೆಗೆ,ಮೊಲೆಗೆ
mulege,ಮೂಳೆಗೆ,ಮುಳೆಗೆ
mooleyannu,ಮೂಳೆಯನ್ನು,ಮೂಲೆಯನ್ನು
muleyannu,ಮೂಳೆಯನ್ನು,ಮುಲ್ಯೆಯನ್ನು
mekkalu,ಮೆಕ್ಕಲು,ಮೆಕ್ಕಳು
maetro,ಮೆಟ್ರೋ,ಮೈತ್ರೋ
medicin,ಮೆಡಿಸಿನ್,ಮೆಡಿಕಿನ್
medicine,ಮೆಡಿಸಿನ್,ಮೆಡಿಕೆನ್
melu,ಮೆಲು,ಮೇಲು
meyalu,ಮೇಯಲು,ಮೆಯಲು
mera,ಮೇರಾ,ಮೆರಾ
meraa,ಮೇರಾ,ಮೆರಾ
melagi,ಮೇಲಾಗಿ,ಮೇಲಗಿ
meelee,ಮೇಲೇ,ಮೇಲಿ
mele,ಮೇಲೇ,ಮೇಲೆ
meeloogara,ಮೇಲೋಗರ,ಮೇಲ್ಗೋರ
melogara,ಮೇಲೋಗರ,ಮೇಲೋಗಾರ
meloogara,ಮೇಲೋಗರ,ಮೇಲೋಗಾರ
meelmai,ಮೇಲ್ಮೈ,ಮೇಲ್ಮಿ
melmey,ಮೇಲ್ಮೈ,ಮೇಲ್ಮೆ
meelmaige,ಮೇಲ್ಮೈಗೆ,ಮೇಲ್ಮಿಗೆ
melmaige,ಮೇಲ್ಮೈಗೆ,ಮೇಲನಿಗೆ
melmeyge,ಮೇಲ್ಮೈಗೆ,ಮೇಲನೆಗೆ
meelmainalli,ಮೇಲ್ಮೈನಲ್ಲಿ,ಮೇಲ್ಮಿನಲ್ಲಿ
melmainalli,ಮೇಲ್ಮೈನಲ್ಲಿ,ಮೇಲ್ಮಿನಲ್ಲಿ
melmeynalli,ಮೇಲ್ಮೈನಲ್ಲಿ,ಮೇಲ್ಮೆನಲ್ಲಿ
melmeya,ಮೇಲ್ಮೈಯ,ಮೇಲ್ಮೆಯ
meelmaiyannu,ಮೇಲ್ಮೈಯನ್ನು,ಮೇಲ್ಮಿಯನ್ನು
melmaiyannu,ಮೇಲ್ಮೈಯನ್ನು,ಮೇಲ್ಮಿಯನ್ನು
melmeyannu,ಮೇಲ್ಮೈಯನ್ನು,ಮೇಲನೆಯನ್ನು
meelmaiyalli,ಮೇಲ್ಮೈಯಲ್ಲಿ,ಮೇಲ್ಮಿಯಲ್ಲಿ
melmaiyalli,ಮೇಲ್ಮೈಯಲ್ಲಿ,ಮೇಲ್ಮಿಯಲ್ಲಿ
melmeyalli,ಮೇಲ್ಮೈಯಲ್ಲಿ,ಮೇಲುನೆಯಲ್ಲಿ
meelmaiyyu,ಮೇಲ್ಮೈಯು,ಮೇಲ್ಮೈಯಿಯ
melmaiyyu,ಮೇಲ್ಮೈಯು,ಮೇಲ್ಮೈಯಿಯ
melmeyu,ಮೇಲ್ಮೈಯು,ಮೇಲ್ಮೆಯು
meelagala,ಮೇಳಗಳ,ಮೇಲಗಳ
melagala,ಮೇಳಗಳ,ಮೇಲಗಳ
meelagalalli,ಮೇಳಗಳಲ್ಲಿ,ಮೇಲಗಳಲ್ಲಿ
melagalalli,ಮೇಳಗಳಲ್ಲಿ,ಮೇಲಗಳಲ್ಲಿ
meelagalu,ಮೇಳಗಳು,ಮೇಲಗಳು
melagalu,ಮೇಳಗಳು,ಮೇಲಗಳು
meeladalli,ಮೇಳದಲ್ಲಿ,ಮೇಲದಲ್ಲಿ
meladalli,ಮೇಳದಲ್ಲಿ,ಮೇಲದಲ್ಲಿ
meladhalli,ಮೇಳದಲ್ಲಿ,ಮೇಲದಲ್ಲಿ
mokaddamegalu,ಮೊಕದ್ದಮೆಗಳು,ಮೋಕಾದುಹಾಗಳು
mokaddameya,ಮೊಕದ್ದಮೆಯ,ಮೋಕಾದುವಳೆಯ
mootte,ಮೊಟ್ಟೆ,ಮೂಟ್ಟೆ
monakai,ಮೊಣಕೈ,ಮೊಣಕಿ
modamodala,ಮೊದಮೊದಲ,ಮೂಡಮೊಡಲ
modalabaari,ಮೊದಲಬಾರಿ,ಮೊದಲಾಬಾರಿ
modalabari,ಮೊದಲಬಾರಿ,ಮೊದಲಾಬರಿ
modalabaarige,ಮೊದಲಬಾರಿಗೆ,ಮೊದಲಾದರಿಗೆ
modalabarige,ಮೊದಲಬಾರಿಗೆ,ಮೊದಲಾದರಿಗೆ
modale,ಮೊದಲೆ,ಮೊದಲೇ
molagala,ಮೊಲಗಳ,ಮೂಲಗಳ
molagalu,ಮೊಲಗಳು,ಮೂಲಗಳು
molada,ಮೊಲದ,ಮೊಳದ
moladha,ಮೊಲದ,ಮೊಳದ
mole,ಮೊಲೆ,ಮೊಳೆ
mohamad,ಮೊಹಮದ್,ಮೊಹಮ್ಮದ್
mohammad,ಮೊಹಮದ್,ಮಹಮ್ಮದ್
muhammad,ಮೊಹಮದ್,ಮೊಹಮ್ಮದ್
maukhika,ಮೌಖಿಕ,ಮೌಕಿಕ
moukhika,ಮೌಖಿಕ,ಮೌಕಿಕ
mowkhika,ಮೌಖಿಕ,ಮೌಕ್ಷಿಕ
maulyayuta,ಮೌಲ್ಯಯುತ,ಮೌಲ್ಯಬುತ
moulyayuta,ಮೌಲ್ಯಯುತ,ಮೌಲ್ಯಬೇತ
maaraathon,ಮ್ಯಾರಥಾನ್,ಮಾರಾಟನ್
marathon,ಮ್ಯಾರಥಾನ್,ಮರಾಠನ್
marethon,ಮ್ಯಾರಥಾನ್,ಮರೆತನ್
myaarathaan,ಮ್ಯಾರಥಾನ್,ಮ್ಯಾರಥನ್
yakruttina,ಯಕೃತ್ತಿನ,ಯಾಕೃತ್ತಿನ
yajamaananu,ಯಜಮಾನನು,ಯಜನಮಾನು
yajamananu,ಯಜಮಾನನು,ಯಜನಮನ್ನು
yajamaanaru,ಯಜಮಾನರು,ಯಜನಾಮರು
yajamanaru,ಯಜಮಾನರು,ಯಜನಮಾರು
yamune,ಯಮುನೆ,ಯಮೂನೆ
yavarannu,ಯವರನ್ನು,ಯಾವರನ್ನು
yaavudannu,ಯಾವುದನ್ನು,ಯಾವುದನ್ನೂ
yavudannu,ಯಾವುದನ್ನು,ಯಾವುದನ್ನೂ
yaavudara,ಯಾವುದರ,ಯಾವುದಾರ
yavudara,ಯಾವುದರ,ಯಾವುದಾರ
yaavudu,ಯಾವುದು,ಯಾವುದೂ
yavudu,ಯಾವುದು,ಯಾವುದೂ
yaavudoo,ಯಾವುದೂ,ಯಾವುದೋ
yaavude,ಯಾವುದೆ,ಯಾವುದೇ
yavude,ಯಾವುದೆ,ಯಾವುದೇ
yaavudo,ಯಾವುದೊ,ಯಾವುದೋ
yavudo,ಯಾವುದೊ,ಯಾವುದೋ
ugc,ಯುಜಿಸಿ,ಯುಕಿ
iuropi,ಯುರೋಪ್,ಇರುಪಿ
europenalli,ಯುರೋಪ್ನಲ್ಲಿ,ಯುರೋಪಿನಲ್ಲಿ
yuropnalli,ಯುರೋಪ್ನಲ್ಲಿ,ಯೂರೋಪಿನಲ್ಲಿ
union,ಯೂನಿಯನ್,ಯುನಿಯನ್
urea,ಯೂರಿಯಾ,ಊರಿಯಾ
ureaa,ಯೂರಿಯಾ,ಉರ್ಯ
yauvana,ಯೌವನ,ಯಾವ್ಮನ
yavana,ಯೌವನ,ಯಾವನಾ
yavvana,ಯೌವನ,ಯಾವ್ವನ
youvana,ಯೌವನ,ಯೂವನ
yauvanadhalli,ಯೌವನದಲ್ಲಿ,ಯುವಾನದಲ್ಲಿ
yavvanadalli,ಯೌವನದಲ್ಲಿ,ಯವ್ವನದಲ್ಲಿ
youvanadalli,ಯೌವನದಲ್ಲಿ,ಯುವಾನದಲ್ಲಿ
ranganna,ರಂಗಣ್ಣ,ರಂಗನ್ನ
ranga,ರಂಗಾ,ರಂಗ
rakshana,ರಕ್ಷಣಾ,ರಕ್ಷಣ
ragbi,ರಗ್ಬಿ,ರಗ್ವಿ
ragby,ರಗ್ಬಿ,ರಾಗ್ವಿ
rugbi,ರಗ್ಬಿ,ರುಗ್ವಿ
rugby,ರಗ್ಬಿ,ರುಗ್ವಿ
raghunaath,ರಘುನಾಥ್,ರೌಗೇಚಾಥ್
raghunath,ರಘುನಾಥ್,ರೌಗೇಚಾಥ್
rajaakaarara,ರಜಾಕಾರರ,ರಾಜಕಾರರ
rajakarara,ರಜಾಕಾರರ,ರಾಜಕಾರರ
ranarangadalli,ರಣರಂಗದಲ್ಲಿ,ರಣರಂಗಲಲ್ಲಿ
rathnada,ರತ್ನದ,ರಥ್ನದ
rathna,ರತ್ನಾ,ರಥ್ನ
rathnaa,ರತ್ನಾ,ರಥ್ನಾ
ramana,ರಮಣ,ರಾಮಣ
ravivara,ರವಿವಾರ,ರವಿವರ
raaket,ರಾಕೆಟ್,ರಾಕೇಟ್
racket,ರಾಕೆಟ್,ರಾಕ್ಸೆಟ್
raket,ರಾಕೆಟ್,ರಾಕೇಟ್
rocket,ರಾಕೆಟ್,ರಾಕೇಟ್
rocqet,ರಾಕೆಟ್,ರಾಕ್ಕೆಟ್
rokket,ರಾಕೆಟ್,ರಾಕ್ಕೆಟ್
raajakeeyadinda,ರಾಜಕೀಯದಿಂದ,ರಾಜಕೇಯದಿಂದ
raajakiyadinda,ರಾಜಕೀಯದಿಂದ,ರಾಜಕಿಯಾದಿಯು
rajakeeyadinda,ರಾಜಕೀಯದಿಂದ,ರಾಜಕೇಯದಿಂದ
rajakiyadinda,ರಾಜಕೀಯದಿಂದ,ರಾಜಕಿಯಾದಿಂದ
raajakeeyavannu,ರಾಜಕೀಯವನ್ನು,ರಾಜಕಿಯವನ್ನು
raajakiyavannu,ರಾಜಕೀಯವನ್ನು,ರಾಜಕಿಯವನ್ನು
rajakeeyavannu,ರಾಜಕೀಯವನ್ನು,ರಾಜಕಿಯವನ್ನು
rajakeeyawannu,ರಾಜಕೀಯವನ್ನು,ರಾಜಕಿಯವನ್ನು
rajakiyavannu,ರಾಜಕೀಯವನ್ನು,ರಾಜಕಿಯವನ್ನು
raajakeeyavaagi,ರಾಜಕೀಯವಾಗಿ,ರಾಜಕೇಯವಾಗಿ
raajakiyavaagi,ರಾಜಕೀಯವಾಗಿ,ರಾಜಕಿಯವಾಗಿ
raajakiyavagi,ರಾಜಕೀಯವಾಗಿ,ರಾಜಕಿಯವಾಗಿ
rajakeeyavaagi,ರಾಜಕೀಯವಾಗಿ,ರಾಜಕೇಯವಾಗಿ
rajakeeyawaagi,ರಾಜಕೀಯವಾಗಿ,ರಾಜಕೇಯವಾಗಿ
rajakiyavaagi,ರಾಜಕೀಯವಾಗಿ,ರಾಜಕಿಯವಾಗಿ
rajakiyavagi,ರಾಜಕೀಯವಾಗಿ,ರಾಜಕಿಯವಾಗಿ
raajaru,ರಾಜರು,ರಾಜರೂ
rajaru,ರಾಜರು,ರಾಜರೂ
raajastaana,ರಾಜಸ್ತಾನ,ರಾಜಸ್ಥಾನ
rajasthana,ರಾಜಸ್ತಾನ,ರಾಜಸ್ಥಾನ
raajastaanada,ರಾಜಸ್ತಾನದ,ರಾಜಸ್ಥಾನದ
rajasthanada,ರಾಜಸ್ತಾನದ,ರಾಜಸ್ಥಾನದ
raajaashraya,ರಾಜಾಶ್ರಯ,ರಾಜಶ್ರಾಯ
raajashraya,ರಾಜಾಶ್ರಯ,ರಾಜಶ್ರಾಯ
rajaashraya,ರಾಜಾಶ್ರಯ,ರಾಜಶ್ರಾಯ
rajashraya,ರಾಜಾಶ್ರಯ,ರಾಜಶ್ರಯ
raajeenaame,ರಾಜೀನಾಮೆ,ರಾಜಿನಾಮೆ
raajinaame,ರಾಜೀನಾಮೆ,ರಾಜಿನಾಮೆ
raajiname,ರಾಜೀನಾಮೆ,ರಾಜಿನಾಮೆ
rajinaame,ರಾಜೀನಾಮೆ,ರಾಜಿನಾಮೆ
rajiname,ರಾಜೀನಾಮೆ,ರಾಜಿನಾಮೆ
raajyasabhege,ರಾಜ್ಯಸಭೆಗೆ,ರಾಜ್ಯಾಸೆಯನ್ನೇ
rajyasabhege,ರಾಜ್ಯಸಭೆಗೆ,ರಾಜ್ಯಾಸಭೆಗೆ
raajyasabheya,ರಾಜ್ಯಸಭೆಯ,ರಾಜ್ಯಸಾಭೆಯ
rajyasabheya,ರಾಜ್ಯಸಭೆಯ,ರಾಜ್ಯಸಾಭೆಯ
rabart,ರಾಬರ್ಟ್,ರಬರ್ಟ್
robart,ರಾಬರ್ಟ್,ರೋಬರ್ಟ್
robbert,ರಾಬರ್ಟ್,ರಬಬ್ಬರ್ಟ್
robert,ರಾಬರ್ಟ್,ರೋಬರ್ಟ್
robbert,ರಾಬರ್ಟ್ಸ್,ರಬಬ್ಬರ್ಟ್
roberts,ರಾಬರ್ಟ್ಸ್,ರೋಬ್ರಸ್ಟ್
rob,ರಾಬ್,ರೋಬ್
rub,ರಾಬ್,ರೂಬ್
raamaa,ರಾಮ,ರಾಮಾ
raamana,ರಾಮನ,ರಾಮಣ
ramana,ರಾಮನ,ರಾಮಣ
raamaninda,ರಾಮನಿಂದ,ರಾಮಣಿಂದ
ramaninda,ರಾಮನಿಂದ,ರಮಣಿಂದ
